surveyId,predictions
5006961,6567 3623 1794 2760 769 7205 9595 6257 3488 3100 2471 6759 5314 4086 10874 2704 305 10364 6529 1254 7771 9555 7812 7193 1304 10525
5006962,1018 3123 2361 6358 3907 2840 9957 7990 616 7787 5265 3976 7040 6604 4758 8760 6616 559 5660 10868 6067 7871 10080 11188 2717
5006963,1018 3123 2361 6358 3907 2840 9957 616 7990 3976 7787 7040 8818 5265 4758 559 6604 6067 1254 8760 10868 5660 11188 2717
5006964,1018 3123 2361 6358 3907 2840 9957 616 7990 3976 7040 7787 8818 5265 1254 4758 6604 559 6067 8760 10868 5660 5231 11188
5006965,1018 3123 2361 6358 3907 2840 9957 616 7990 3976 7040 7787 8818 5265 1254 4758 559 6604 6067 8760 10868 5660 5231 11188
5006966,1018 3123 2361 6358 3907 2840 9957 616 7990 3976 7040 7787 8818 5265 4758 1254 559 6604 6067 8760 10868 5660 11188 5231
5006967,1018 3123 2361 6358 3907 2840 9957 616 7990 3976 7040 7787 8818 5265 1254 4758 559 6604 6067 8760 10868 5660 5231 11188
5006968,1018 3123 2361 6358 3907 2840 9957 616 7990 3976 7040 8818 5265 7787 1254 4758 559 6604 6067 8760 10868 5660 5231 11188
5006969,1018 2361 3123 6358 3907 9957 2840 616 7990 3976 7040 8818 5265 7787 4758 1254 559 6604 6067 8760 10868 5660 5231 11188
5006970,5868 812 3476 9696 3123 10364 10514 11140 7205 305 6707 9445 9595 9934 6567 1926 2753 5739 10281 1794 3488 7190 2101 1018 1028 10948 7748 6303
5006971,4397 8818 10073 1086 8760 8431 6883 4734 7121 4854 7871 7559 3123 3161 9465 10969 9881 4499 11140 9710 559 2844 10317 544 3177
5006972,4397 8818 10073 1086 8431 3161 6883 8760 7121 3177 2885 4854 4734 9710 3123 9465 4499 10969 544 7559 540 10927 9881 9317 10317 907
5006973,2361 1018 3907 7040 3123 3976 9957 616 7787 6358 6604 559 4734 2840 5628 5660 10073 5265 9437 10868 4758 7990 10080 6616 5231 6883 8818 8431
5006974,8818 10600 4397 10073 10255 4499 1086 7706 8760 7121 8746 9024 9376 843 3722 6686 10969 2211 651 4854 10427 249 9881 9892
5006975,9595 7205 3100 4525 1794 3488 10514 3386 2760 2875 305 4082 3623 6257 3476 2472 7295 2704 5314 4190 3583 856 4977 4086
5006976,9595 7205 3100 3488 4525 1794 10514 2875 3386 2760 4082 305 3623 6257 3476 2704 2472 7295 5314 4190 856 3583 5675 4977
5006977,9595 7205 3488 4525 3100 10514 3386 1794 2875 305 6257 7295 3476 2472 4082 2760 3623 4190 1926 2376 7915 2704 5675 3583
5006978,11140 6707 812 10281 10899 10073 9696 6567 2753 9555 10364 5868 3125 10948 8149 10950 305 9445 9934 7190 7771 2101 10514 3488 1926 2145 1051 3123
5006979,9595 10514 3488 305 812 5868 6707 11140 7205 10364 3476 3123 6567 4086 10281 2101 10948 2569 9555 9445 9696 7190 2760 1794
5006980,8818 4397 10073 1086 4734 1539 8431 8760 6883 9881 4854 7871 11140 10427 10969 907 10317 10268 3096 9317 10047 4499 8746 559
5006981,10073 8818 1086 6883 8760 3177 4397 4854 3161 2885 7871 544 9710 6788 3123 4734 10268 10047 10969 1539 8807 7824 10427
5006982,3123 8818 7852 9246 2885 7748 1018 559 1794 2361 10525 10073 8760 6067 9388 7787 3907 3096 2717 5704 5314 3623
5006983,4397 10600 8818 7706 4499 9024 8746 10255 8760 10073 4748 8431 2211 1162 3722 1086 890 6686 9465 6091
5006984,2361 3907 7787 8760 10073 6616 1018 7990 616 3123 5265 559 6604 3976 9957 9437 6358 5231 4758 10080 5660 2840
5006985,10073 3123 3096 6707 2885 4397 8818 8431 8760 4734 5400 4854 559 5739 7748 6358 7871 10113 1086 3958 3161 3177 4508
5006986,4397 8760 10073 1539 2025 1086 10047 2885 8431 8818 10268 53 3123 10427 3161 544 3096 7824 6883 6962 10600 254
5006987,8818 3123 2885 3096 10073 7748 9246 3476 4397 7852 5739 8760 3838 5400 6256 10525 8431 7871 4508 6707 3958 4734
5006990,1018 3123 2361 3907 9957 6358 2840 616 3976 7787 6604 5660 559 6067 1254 7040 8818 7990 9437 4758 5265 10868 5628 2717
5006992,9458 10073 9572 1736 11193 7748 6039 11157 1304 3251 4886 1195 3623 6529 7315 3488 3958 6874 5474 1716
5006993,10073 7748 9458 1736 9572 3958 1304 7315 3623 3488 4886 812 1716 11193 7915 2885 3123 8431 6874 10239 2257
5006996,9458 10073 1736 9572 7748 6039 11193 1304 11157 4886 7315 3623 3251 3958 6529 1195 3488 1716 6874 812 476 3123
5006998,3123 8818 10073 4397 8760 7871 1018 2361 2885 4734 8431 559 3907 2110 3096 7787 6358 616 5739 3958 3976 10113 6067
5006999,3123 8818 4397 8760 7871 10073 2361 1018 4734 559 3907 2885 2110 7787 3096 6358 6067 5739 10113 7748 616 3958 7990 3976
5007000,10073 7748 9458 1736 9572 3958 7315 1304 3623 3488 812 4886 11193 7915 1716 6529 3123 6874 2885 6039 8431
5007003,9458 10073 1736 6039 7748 11193 9572 11157 1304 3251 476 4886 3623 5474 6529 7315 6874 3488 3958 1716 2421 2634
5007004,10073 9458 7748 1736 9572 11193 3958 1304 7315 3623 3488 4886 812 1716 6874 7915 6529 6039 3123 2885 8431
5007005,9458 10073 1736 11193 9572 7748 6039 11157 3251 1304 6874 7315 4886 5474 3623 6235 2634 476 6529 3488 449
5007007,10073 1736 9458 7748 6039 9572 11193 11157 1304 3958 3251 3623 4886 7315 3488 6529 6874 1716 812 5474 3123
5007008,8818 3123 3096 9246 3476 4397 7852 2885 4508 5739 10073 6256 8760 6257 7748 10113 8431 10525 5400 7871 1794 10514
5007009,9458 1736 10073 7748 11193 6039 11157 9572 1304 3251 3958 3623 4886 6529 5474 7315 6874 3488 1716 3123 812
5007010,9458 1736 10073 7748 6039 11157 11193 9572 1304 3251 3958 3623 4886 5474 6529 7315 6874 3488 1716 3123 812
5007011,8818 10073 1086 4397 8760 6883 8431 3161 3177 4854 544 9710 3123 7121 2885 2844 4734 10969 9465 9881 7871 11140 5400 10427 4499 10268 7559 10317
5007012,9458 1736 10073 7748 6039 11157 11193 9572 1304 3251 3623 3958 5474 4886 6529 7315 2634 6874 3488 3123
5007013,3123 8818 2885 10073 3096 5739 7748 9246 4397 7871 8760 3958 10525 7852 8431 3838 3476 6707 10514 4508 559 2257
5007015,10948 11140 6567 1254 10281 2753 10364 9555 7588 1745 9696 10904 8542 2484 35 1669 7771 2373 9595 1018 10019 812 2145 240 1712 1373 3987 2538
5007016,9458 10073 1736 11193 7748 9572 6039 11157 3251 1304 5474 7315 3623 4886 6529 2634 6874 3488 1716 7915
5007017,1736 9458 10073 7748 9572 11193 11157 3251 6039 1304 5474 7315 3623 6529 4886 3488 6874 1716 812 10874
5007018,3123 8818 2885 10073 3096 5739 7748 7871 9246 7852 10525 8760 6707 3476 1794 8431 10514 559 3838 6256 4508 3958
5007019,10073 8818 1086 1964 6883 3161 4397 7121 544 8760 3177 2025 10969 843 9710 4854 2844 10102 249 8807 963 4499 9076 9707 7871 11140 10268 5850 10317 6962 8431 2885 9816
5007020,9458 10073 1736 11193 7748 9572 11157 3251 6039 1304 5474 7315 3623 6529 2634 4886 3488 1716 6874 3958
5007021,10073 1736 9458 7748 11193 11157 9572 3251 1304 6039 5474 7315 3623 6529 3488 4886 3958 1716 812 3123 10874
5007022,9458 10073 1736 6039 11157 7748 11193 9572 3251 1304 5474 4886 476 3623 2634 7315 6529 6874 3488 3958
5007023,9458 1736 10073 7748 6039 9572 11157 11193 3251 1304 3623 4886 5474 7315 6529 3488 1716 6874 3958 3123
5007024,10073 9458 1736 7748 11193 9572 11157 3251 1304 6039 5474 3623 7315 6529 4886 2634 3488 1716 7915 10874
5007025,9458 1736 10073 6039 9572 7748 11193 11157 1304 476 3251 5474 4886 3623 6874 7315 6529 3488 1716 3958 2634
5007026,9458 10073 1736 6039 11193 7748 11157 9572 3251 1304 476 3623 4886 5474 2634 3958 6874 6529 3488 3123 1716
5007027,8818 3123 2885 10073 3096 5739 9246 7852 7748 3476 4397 8760 7871 10525 3838 8431 5400 4508 6256 6707 3958 10514
5007028,9458 10073 1736 6039 7748 9572 11193 11157 3251 1304 5474 7315 3623 4886 6529 476 3488 6874 3958 1716
5007029,9458 1736 10073 6039 11193 11157 7748 9572 3251 1304 5474 4886 3623 2634 6529 476 7315 6874 3488 3958
5007030,9458 1736 10073 6039 11193 7748 11157 3251 9572 1304 5474 3623 4886 2634 6529 6874 3488 7315 3958 1716
5007031,9458 10073 1736 11193 7748 6039 9572 11157 3251 1304 5474 7315 3623 4886 2634 6529 6874 3488 1716 449
5007032,9458 1736 10073 11157 7748 9572 11193 3251 6039 1304 5474 3623 6529 4886 7315 3488 3958 1716 6874 3123
5007033,1736 9458 11193 10073 7748 11157 3251 6039 9572 1304 5474 3623 7315 4886 2634 6529 1716 3488 10874 6874
5007034,10073 9458 11193 1736 7748 11157 3251 9572 6039 1304 5474 7315 3623 6529 2634 4886 3488 4397 1716 6874
5007035,9458 10073 1736 6039 11157 7748 11193 9572 3251 1304 5474 3623 4886 7315 6529 2634 476 6874 3488 1716
5007036,9458 1736 10073 11193 7748 6039 11157 3251 9572 1304 5474 2634 7315 3623 6529 4886 6874 4397 449 10874
5007037,3123 1018 2361 8818 6358 3907 616 2840 7990 3976 7787 6604 9957 8760 5265 4758 7040 559 7871 5660 10868 10080 6616 11188
5007038,9458 10073 1736 11193 6039 11157 7748 9572 3251 1304 5474 3623 6529 7315 4886 2634 476 6874 1716 3958
5007039,11193 9458 10073 1736 7748 11157 9572 3251 6039 1304 5474 7315 3623 6529 2634 4886 3488 6874 4397 1716
5007040,11193 9458 9572 11157 1736 6039 3251 1304 10073 6529 5474 9287 10909 5979 6235 476 7868 3623 7118 4886 2634
5007041,9458 11193 1736 10073 7748 11157 6039 9572 3251 1304 5474 7315 3623 2634 6529 4886 10874 6874 4397 1716
5007042,11193 9458 1736 10073 7748 11157 3251 9572 6039 1304 5474 7315 3623 6529 2634 4886 3488 1716 7915 6874
5007043,9458 10073 1736 7748 11193 9572 11157 3251 6039 1304 5474 7315 3623 6529 4886 3488 1716 6874 4397 7915
5007044,10073 1736 9458 7748 11193 11157 3251 9572 1304 5474 6039 3623 7315 6529 4886 10874 1716 4397 3488 3958 7915
5007045,9458 11193 1736 10073 7748 11157 3251 6039 9572 1304 5474 6235 3623 2634 7315 6529 4886 449 4397 6874
5007046,10073 9458 1736 7748 11193 11157 3251 9572 1304 6039 5474 7315 3623 6529 4886 3488 1716 10874 7915 3958
5007047,10073 9458 1736 11193 7748 11157 3251 6039 9572 1304 5474 6235 3623 2634 7315 6529 4886 449 4397 10874
5007048,10073 9458 7748 1736 6039 11193 9572 1304 7315 3958 11157 3623 4886 3488 3251 1716 6529 812 6874 3123 7915
5007049,9458 10073 1736 11193 7748 6039 11157 9572 3251 1304 5474 3623 4886 7315 2634 6529 6874 1716 3488 3123
5007050,9458 1736 11193 10073 7748 11157 6039 9572 3251 1304 5474 3623 2634 7315 4886 6529 4397 449 10874 6874
5007051,11193 1736 9458 10073 7748 11157 3251 6039 9572 1304 5474 6235 3623 2634 6529 4886 449 10874 4397 6874
5007052,9458 10073 1736 7748 6039 11193 11157 9572 3251 1304 5474 3623 4886 7315 2634 6529 1716 3123 6874 3958
5007053,9458 1736 10073 11157 11193 6039 9572 7748 1304 3251 5474 6235 3623 6529 2634 4886 7315 6874 1716 3958
5007054,10073 9458 11193 1736 7748 11157 3251 6039 9572 1304 5474 7315 3623 2634 6529 4886 4397 1716 10874 3488
5007055,9458 10073 1736 7748 6039 9572 11157 11193 3251 1304 7315 3623 5474 4886 6529 3488 812 1716 6874 3958
5007056,9458 10073 1736 11157 7748 11193 6039 9572 3251 1304 5474 3623 7315 4886 3488 1716 6529 6874 3123 3958
5007057,9458 10073 1736 7748 6039 9572 11193 1304 11157 3958 4886 3251 3623 7315 3488 1716 6529 6874 812 3123
5007058,10073 9458 1736 7748 11157 6039 11193 3251 9572 1304 5474 3623 4886 6529 7315 3488 1716 3958 3123 10874
5007059,11193 9458 1736 10073 7748 11157 3251 6039 9572 1304 5474 7315 3623 4886 6529 1716 10874 3488 4397 6874
5007060,10073 7748 9458 1736 11157 9572 3958 1304 3251 3623 3488 4886 1716 11193 812 6529 3123 6874 7915 6039
5007061,9458 10073 1736 7748 6039 9572 11193 11157 3251 1304 4886 3623 6529 6874 7315 3488 1716 3958 476 5474
5007062,10073 1736 7748 9458 11157 11193 3251 6039 1304 9572 3958 3623 7315 4886 3488 812 1716 3123 5474 6529 10874
5007063,10073 9458 1736 7748 11157 11193 3251 9572 6039 1304 3623 7315 6529 5474 3958 4886 3488 1716 812 3123
5007064,2361 3123 1018 6358 9957 3907 5265 1254 2840 3976 7787 6067 616 6604 4758 559 5660 8818 7990 7040 9437 5231 5628 2717 11188
5007065,3123 2361 1018 8818 6358 3907 7990 616 7787 5265 8760 2840 3976 7871 6604 4758 9957 559 7040 8632 6067 10868 10080 6616
5007066,3123 2361 1018 8818 6358 3907 7990 616 7787 5265 8760 2840 3976 7871 6604 4758 9957 559 7040 8632 6067 10868 10080 6616
5007067,3123 2361 1018 8818 7990 3907 6358 616 7787 5265 7871 2840 3976 6604 8760 4758 7040 559 9957 8632 6067 10868 10080 6616
5007068,3123 2361 1018 8818 6358 3907 7990 616 7787 5265 7871 2840 3976 6604 8760 7040 4758 559 9957 8632 6067 10868 10080 6616
5007069,3123 2361 1018 8818 6358 3907 7990 616 7787 5265 2840 3976 7871 6604 8760 7040 4758 9957 559 8632 6067 10868 10080 6616
5007070,8818 3123 3096 4397 2885 3476 8760 4508 9246 5739 7852 10073 10113 7748 6257 8431 5400 10525 3838 6256 559 10927
5007071,3123 1018 2361 8818 3907 7990 5265 616 7787 6358 8760 2840 6604 3976 10073 7040 559 4758 9957 8632 10080 10868 6616
5007072,3123 1018 2361 8818 3907 5265 616 7990 7787 8760 6358 2840 6604 3976 10073 559 7040 4758 9957 8632 10080 10868 6616
5007073,3123 1018 2361 3907 8818 7990 616 5265 7787 8760 6358 2840 6604 3976 10073 7040 4758 9957 559 8632 10080 10868 6616
5007074,3123 1018 2361 8818 3907 7990 5265 2840 7787 616 6358 6604 7871 3976 8760 9957 8632 7040 4758 559 10080 10868 6067
5007075,2361 3123 1018 1254 5265 9957 3907 6067 3976 2840 616 7787 7040 559 6358 7748 7990 6604 4758 9437 10904 5231 2717 11188 10868 10073
5007076,8760 4397 3161 7121 5149 9707 10073 6883 8818 8431 1086 7871 10969 4854 2110 3123 7559 3838 8439 1964 11054 3177 544 10102
5007077,11193 9458 1736 11157 6039 3251 6874 9572 6235 1304 5979 10909 6529 5474 10073 7868 476 2634 6976 9287 4886
5007078,11140 10904 10073 10948 1254 5398 6707 7588 10364 1018 3123 4758 10281 6567 2753 3722 10315 9555 1745 10317 3958 1086 9846 2569 812 2361 6883 4175 7871 7536
5007079,8818 3123 3096 4397 6707 4508 7748 9246 7871 8760 10073 3476 6626 5901 559 4734 6358 6257 9881 171 1794 10113
5007080,9458 11157 11193 1736 6039 3251 9572 1304 10073 476 6529 5474 5979 6235 10909 9287 5249 3935 4886 6874 3623
5007081,1254 10904 10073 7588 10364 10948 8208 1018 11140 2753 10315 6567 8542 1745 9555 9846 5398 2373 6349 1086 6067 2747 4758 559 3722 10317 3123 2361 7536 6883 4175 3639
5007082,11157 9458 11193 1736 6039 3251 1304 9572 10073 6529 5474 6235 5979 9287 10909 8215 3623 5249 476 3935
5007083,11193 11157 9458 1736 6039 9572 6874 6235 3251 1304 10909 5474 6529 10073 5979 7868 476 2421 2634 4886 3935 6976 9287 10874
5007084,8818 3123 3096 4397 10073 3476 9246 8760 7871 6707 7748 1018 5739 4508 4734 2885 8431 559 6358 10113 6626 9881
5007085,8818 3123 3096 4397 10073 7748 4508 9246 6707 7871 3476 8760 8431 559 10113 9881 4854 6626 5739 4734 5901 6358
5007086,3123 8818 3096 2885 4397 10073 8760 3476 8431 6883 7871 10113 5739 4508 4734 9246 6707 559 7748 4854 10427 6256
5007087,11157 1736 11193 1304 9458 3251 10073 5474 6039 6235 6529 10909 6874 9572 9287 10874 3623 1254 4886 2634
5007088,11157 1736 11193 1304 9458 3251 10073 6039 5474 6235 6529 10909 6874 9572 9287 10874 3623 2634 4886 1254
5007089,11157 1736 11193 1304 3251 9458 5474 6235 10073 6039 6529 10909 6874 9572 9287 10874 3623 5979 4886 5071
5007090,3123 1018 2361 6358 8818 3907 7990 2840 9957 616 3976 7787 8760 6604 5265 4758 7040 7748 559 10080 8632 10868 2717 11188
5007091,3123 1018 2361 6358 8818 3907 2840 7990 616 3976 9957 7787 8760 6604 5265 4758 7040 7748 559 10080 8632 10868 2717 11188
5007092,3123 1018 2361 6358 8818 3907 2840 7990 9957 616 3976 6604 7787 8760 5265 7748 4758 7040 559 8632 6067 10080 10868 11188
5007093,3123 1018 2361 6358 8818 3907 2840 7990 9957 616 3976 6604 7787 8760 5265 7748 4758 7040 559 8632 6067 10080 10868 11188
5007094,3123 1018 2361 6358 8818 3907 2840 7990 9957 616 3976 7787 8760 6604 5265 4758 7040 7748 559 8632 10080 10868 11188 2717
5007095,3123 1018 2361 6358 8818 3907 2840 7990 9957 616 3976 7787 8760 6604 5265 4758 7040 7748 559 10080 8632 10868 11188 2717
5007096,3123 1018 2361 8818 6358 2840 3907 7990 616 9957 7787 3976 7871 5265 6604 7748 7040 559 8632 8760 4758 6067 10868 2717
5007097,3123 1018 2361 8818 6358 2840 3907 7990 616 9957 7787 3976 7871 5265 6604 7748 7040 559 8632 8760 4758 6067 10868 2717
5007098,3123 1018 8818 6358 2361 2840 3907 7990 616 9957 7787 3976 5265 6604 6067 7748 8632 559 4758 7040 8760 1254 2717
5007099,3123 1018 2361 6358 8818 3907 2840 7990 9957 616 3976 7787 8760 6604 5265 4758 7040 7748 559 10080 8632 10868 2717 11188
5007100,3123 1018 2361 6358 8818 3907 2840 7990 9957 616 3976 7787 8760 6604 5265 4758 7040 7748 559 10080 8632 10868 2717 11188
5007101,3123 1018 2361 8818 6358 3907 2840 9957 616 559 3976 6604 7787 7748 5660 6067 7990 4758 1254 5265 8760 7040 2717 9437
5007102,3123 1018 2361 8818 6358 3907 2840 9957 616 559 3976 6604 7787 7748 5660 6067 7990 4758 1254 5265 8760 7040 2717 9437
5007103,3123 1018 8818 2361 7871 3907 616 3976 6604 7748 7787 5660 6358 1254 6067 10080 559 8760 9957 2840 9437 4758 10753
5007104,3123 7871 8818 4397 1018 3096 8760 3907 7787 10073 6358 7990 6707 4734 616 2110 10113 6604 5901 5660 3976 6067
5007105,3123 1018 2361 3907 9957 8818 6358 616 3976 2840 6604 1254 7787 7748 5660 559 6067 4758 7990 9437 5628 2717 5265 11188
5007106,3123 7871 8818 4397 1018 8760 7787 3907 3096 6358 10113 2361 10073 4734 616 7990 2110 8431 3976 6604 5660 6067
5007107,3123 8818 7871 4397 1018 3096 8760 2361 3907 7787 6358 616 10073 10113 7990 4734 6604 8431 3976 2110 5660 559
5007108,9458 11157 1736 11193 1304 6039 3251 10073 6874 6529 476 9572 5474 3572 3623 9287 8215 5249 4886 3935 10874
5007109,4397 7121 1086 10073 1964 6883 8818 4499 8760 3161 5149 9707 11195 9376 10969 9816 8431 249 9076 7739 2844 10102 540 5383 4854 11140 7871 7559 10317 6962 2885 1018 3722
5007110,4397 1086 10073 7121 6883 8818 1964 4499 8760 3161 5149 11195 10969 9376 9707 249 9816 9076 7739 4854 2844 10102 5383 540 11140 7871 7559 6686 8431 10317 6962 2885 1018
5007111,4397 7121 10073 1086 6883 8818 1964 4499 8760 3161 9707 5149 11195 10969 249 7739 9076 9376 2844 10102 540 5383 4854 2885 7871 11140 3540 7559 10317 6962 8431 9816 3722
5007112,3123 1018 2361 6358 7748 3907 9957 8818 2840 6067 559 616 3976 6604 5660 7787 1254 4758 7990 9437 7040 5265 8760 2717
5007113,2361 3123 1018 6358 3907 9957 6067 2840 616 3976 6604 559 7748 1254 5660 7787 8818 7990 4758 5265 5628 7040 9437 11188
5007114,3123 1018 8818 7871 2361 6358 7990 3907 2840 8760 10073 616 8632 5265 3976 6604 7787 559 7040 7748 4734 4758 9957 2110
5007115,2361 3123 1018 6358 3907 9957 2840 6067 616 3976 6604 559 7748 1254 5660 7787 8818 5265 4758 7990 5628 7040 9437 11188
5007116,8818 3123 3096 4397 6707 7748 4508 10073 3476 9246 7871 8431 8760 4854 5901 559 6626 10113 171 6257 4734 9881
5007117,8818 3123 3096 4397 6707 7748 4508 10073 3476 9246 7871 8431 8760 4854 5901 559 6626 10113 171 6257 4734 9881
5007118,3123 1018 8818 2361 7871 6358 7990 3907 2840 8760 616 5265 8632 10073 3976 559 4397 6604 7787 7040 7748 4758 9957 2110
5007119,3123 1018 8818 2361 6358 8760 3907 7990 7871 2840 616 10073 8632 5265 3976 6604 7787 7040 559 7748 4758 2110 9957 10080
5007120,3123 1018 8818 2361 6358 3907 8760 7871 7990 2840 10073 616 5265 8632 3976 6604 7787 7040 559 7748 4758 2110 9957 10080
5007121,8818 3123 4397 7871 1018 3096 8760 2361 3907 4734 7787 5660 616 10073 5901 6358 559 10113 3976 6604 3958 9881
5007122,4397 10073 8818 1086 8760 7121 8431 6883 3161 4854 9465 3177 10969 4734 5149 2844 9710 11195 4499 544 9881 3123 7871 11054 7559 10268
5007123,8818 10073 4397 7121 4499 1086 8760 9465 9376 3161 11140 5149 10969 4854 1964 9816 249 53 6883 7739 10600 9881 5383 9707
5007124,3123 2361 1018 6358 3907 2840 559 9957 616 8818 3976 6067 7787 7748 7990 6604 4758 1254 5660 8760 5265 7040 10904 11188 2717 10073
5007125,4397 8760 7121 8818 5149 10600 6883 10073 53 1086 3161 9024 10969 3838 4854 6686 9376 8431 5383 9881 10102
5007126,3123 2361 1018 6358 3907 616 2840 3976 9957 559 6604 8818 7748 7787 6067 1254 5660 5265 4758 7990 9437 7040 2717 11188
5007127,3123 2361 1018 6358 3907 616 2840 3976 9957 559 8818 6604 7748 7787 6067 1254 5660 5265 4758 7990 9437 7040 2717 5628
5007128,3123 1018 2361 6358 7748 6067 559 9957 616 3907 8818 2840 1254 3976 5660 6604 7787 8760 4758 7990 2717 10080 9437 10868 6491
5007129,2361 3123 1018 6358 2840 3907 9957 1254 7748 616 559 6067 3976 6604 8818 5660 5265 7787 4758 7040 9437 10904 7990 2717 11188
5007130,2361 3123 1018 6358 3907 2840 9957 1254 616 559 6067 7748 3976 6604 8818 5660 5265 7787 4758 9437 7990 10904 7040 2717 11188
5007131,2361 3123 1018 6358 2840 3907 9957 1254 7748 616 559 6067 3976 6604 8818 5660 5265 7787 4758 7040 9437 10904 7990 2717 11188
5007132,2361 3123 1018 6358 3907 2840 9957 6067 7748 616 559 1254 3976 8818 5660 6604 5265 7787 4758 9437 7040 10904 7990 2717 11188
5007133,2361 3123 1018 6358 3907 2840 9957 6067 7748 616 559 1254 3976 8818 5660 6604 5265 7787 4758 9437 7040 10904 7990 2717 11188
5007134,2361 3123 1018 6358 3907 2840 9957 6067 7748 616 559 1254 3976 8818 5660 6604 5265 7787 4758 9437 7040 10904 7990 2717 11188
5007135,2361 3123 1018 6358 2840 3907 9957 7748 1254 616 559 6067 3976 6604 5660 8818 7787 5265 4758 7040 9437 7990 5628 2717 11188
5007136,2361 3123 1018 6358 2840 3907 9957 7748 1254 616 559 6067 3976 6604 5660 8818 7787 5265 4758 7040 9437 7990 5628 2717 11188
