surveyId,predictions
5008394,3123 7852 9246 2257 7205 10514 10073 3476 1018 7748 3096 5314 5739 2101
5008395,3123 7852 9246 2257 7205 10514 10073 3476 1018 7748 3096 5314 5739 2101
5008396,3123 10073 3096 5314 2257 4854 8818 9246 3454 2361 7852 4397 7703 1018 2840 5398 6707 10514 7748 6883 3958
5008397,3123 7852 9246 2257 7205 10514 10073 3476 1018 7748 3096 5314 5739 2101
5008398,3123 7852 9246 2257 7205 10514 10073 3476 1018 7748 3096 5314 5739 2101
5008399,3123 7852 9246 2257 7205 10514 10073 3476 1018 7748 3096 5314 5739 2101
5008400,3123 3096 10073 5314 2257 4854 8818 9246 3454 2361 4397 7703 7852 1018 5398 2840 7748 10514 6707 3958 6883
5008401,3123 2257 9246 7852 7205 10514 3476 5314 10073 3096 2885 3414 3623 5739
5008402,3123 9246 7852 2257 7205 10514 10073 5314 3096 3623 7748 3476 1018 7878
5008403,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 5739 1018 3414
5008404,3123 9246 7852 2257 7205 10514 10073 5314 3096 3623 7748 3476 1018 7878
5008405,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 5739 1018 3414
5008406,3123 9246 7852 2257 7205 10514 10073 5314 3096 3623 7748 3476 1018 7878
5008407,3123 9246 7852 2257 7205 10514 10073 5314 3096 3623 7748 3476 1018 7878
5008408,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 5739 1018 3414
5008409,3123 9246 7852 2257 7205 10514 10073 5314 3096 3623 7748 3476 1018 7878
5008410,3123 2257 9246 7852 7205 10514 3476 10073 3096 1018 7748 5314 5739 3414
5008411,3123 3096 10073 5314 2257 4854 8818 9246 3454 2361 4397 7703 7852 1018 5398 2840 7748 10514 6707 3958 6883
5008412,3123 2257 7852 9246 10514 7205 3476 10073 1018 3096 7748 5739 5314 11140
5008413,3123 10073 3096 5314 2257 4854 8818 9246 3454 2361 7852 4397 7703 1018 2840 5398 6707 10514 7748 6883 3958
5008414,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 5739 3414 1018 3623
5008415,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 5739 3414 1018 3623
5008416,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 5739 3414 1018 3623
5008417,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 5739 3414 1018 3623
5008418,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 5739 3414 1018 3623
5008419,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 5739 3414 1018 3623
5008420,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 5739 1018 3414
5008421,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 5739 1018 3414
5008422,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 5739 1018 3414
5008423,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 5739 1018 3414
5008424,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 5739 1018 3414
5008425,3123 3096 2257 9246 8818 3476 7852 10073 3838 4397 5739 3907 5314 4854 4508 6604 2885 3976 7703 7748
5008426,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 5739 1018 3414
5008427,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 5739 1018 3414
5008428,3123 2257 7852 9246 7205 10514 10073 3476 1018 3096 7748 5314 5739
5008429,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 5739 1018 3414
5008430,3123 2257 7852 9246 10514 7205 10073 3476 1018 3096 7748 5739 5314 11140
5008431,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 5739 1018 3414
5008432,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 5739 1018 3414
5008433,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 5739 1018 3414
5008434,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 5739 1018 3414
5008435,3123 2257 9246 7852 7205 10514 10073 3476 1018 3096 7748 5314 5739
5008436,3123 2257 9246 7852 7205 10514 10073 3476 1018 3096 7748 5314 5739
5008437,3123 2257 9246 7852 7205 10514 10073 3476 1018 3096 7748 5314 5739
5008438,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 1018 5739 3414
5008439,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 5739 1018 3414
5008440,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 5739 1018 3414
5008441,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 5739 1018 3414
5008442,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 1018 5739 3414
5008443,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 5739 1018 3414
5008444,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 5739 1018 3414
5008445,3123 10073 3096 2257 5314 7852 8818 9246 4854 4397 2361 6707 1018 7703 10514 2840 7748 5398 3454 11140 3476
5008446,3123 3096 10073 5314 2257 8818 4854 9246 2361 4397 3454 7852 7703 1018 5398 2840 10514 7748 6707
5008447,3123 10073 3096 5314 2257 8818 4854 2361 3454 4397 9246 7852 1018 7703 6707 5398 2840 10514 7748
5008448,3123 3096 10073 5314 2257 8818 4854 9246 3454 2361 4397 7852 7703 1018 2840 5398 10514 7748 6707 6883
5008449,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 1018 5739 3414
5008450,3123 10073 3096 5314 2257 4854 8818 3454 9246 2361 4397 7852 7703 1018 2840 5398 6707 10514 7748 6883
5008451,3123 3096 10073 5314 2257 4854 8818 3454 9246 4397 7703 2361 7852 7748 10514 5398 6707 1018 2840 3958 6883 5739
5008452,3123 10073 3096 5314 2257 4854 8818 3454 9246 2361 4397 7852 7703 1018 2840 5398 6707 10514 7748 6883
5008453,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 1018 5739 3414
5008454,3123 3096 10073 5314 8818 4397 7852 9246 4854 10514 6707 2257 3454 2361 7703 5398 3476 1018 7748 1794
5008455,3123 2257 7852 9246 7205 10514 10073 3476 1018 3096 7748 5314 5739
5008456,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 1018 5739 3623
5008457,3123 10073 3096 5314 2257 8818 4854 9246 2361 3454 7852 4397 7703 1018 2840 5398 6707 7748 10514 6883 3958
5008458,3123 2257 9246 7852 7205 10514 10073 3476 5314 3096 7748 1018 5739 3623
5008459,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 1018 5739 3623
5008460,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 1018 5739 3623
5008461,3123 10073 3096 5314 2257 4854 8818 9246 3454 2361 7852 4397 7703 1018 2840 5398 6707 7748 10514 6883 3958
5008462,3123 9246 2257 7852 7205 10514 3476 5314 3096 3623 10073 3488 2885 3414
5008463,3123 3096 10073 5314 2257 8818 4854 9246 3454 2361 4397 7852 7703 1018 2840 5398 10514 7748 6707 6883 3958
5008464,3123 10073 3096 5314 2257 4854 8818 9246 2361 3454 7852 4397 7703 1018 2840 5398 6707 7748 10514 6883 3958
5008465,3123 10073 3096 2257 5314 7852 8818 9246 4854 2361 4397 1018 6707 7703 10514 3454 5398 2840 7748
5008466,3123 3096 10073 5314 8818 9246 4397 4854 2257 10514 7852 6707 3454 2361 5398 7703 3476 7748 1018 3958
5008467,3123 2257 9246 7852 7205 10073 10514 5314 3096 3476 7748 1018 3623 5739
5008468,3123 2257 9246 7852 7205 10073 10514 5314 3096 3476 7748 1018 3623 5739
5008469,3123 2257 9246 7852 7205 10073 10514 5314 3096 3476 7748 1018 3623 5739
5008470,3123 3096 10073 5314 2257 8818 9246 4854 7852 4397 2361 7703 3454 10514 7748 6707 1018 2840 5398 3958
5008471,3123 10073 3096 5314 2257 4854 8818 3454 9246 2361 4397 7852 7703 1018 2840 5398 6707 10514 7748 6883
5008472,3123 10073 3096 5314 2257 4854 8818 3454 9246 2361 4397 7852 7703 1018 2840 5398 6707 10514 7748 6883
5008473,3123 3096 10073 5314 2257 8818 4854 9246 7852 2361 3454 4397 7703 10514 7748 2840 6707 1018 5398 3958
5008474,3123 7852 2257 9246 7205 10514 10073 5314 3096 3476 7748 1018 3623 3488
5008475,3123 10073 3096 5314 2257 8818 4854 9246 2361 7852 4397 1018 3454 7703 6707 5398 2840 10514 7748 6883
5008476,3123 7852 2257 9246 7205 10514 10073 5314 3096 3476 7748 1018 3623 3488
5008477,3123 3096 10073 5314 3454 8818 4854 9246 4397 2257 2361 10514 7703 7852 6707 3958 5398 7748 3476 2885 6883 2840
5008478,3123 10073 3096 5314 2257 4854 8818 3454 9246 2361 4397 7852 7703 1018 5398 2840 6707 10514 7748 6883
5008479,3123 3096 10073 5314 2257 8818 4854 9246 2361 3454 4397 7852 7703 1018 5398 6707 2840 10514 7748 6883 5739
5008480,3123 3096 10073 5314 2257 8818 4854 9246 3454 4397 2361 7852 7703 1018 2840 5398 10514 6707 7748 6883 3958
5008481,3123 3096 10073 5314 2257 8818 4854 9246 3454 2361 4397 7852 7703 1018 2840 5398 10514 7748 6707 6883 3958
5008482,3123 3096 10073 5314 2257 8818 4854 9246 2361 4397 7852 7703 3454 1018 5398 2840 6707 10514 7748 3958
5008483,3123 3096 10073 5314 2257 8818 4854 9246 3454 2361 7703 4397 7852 10514 2840 7748 3958 5398 6707
5008484,3123 3096 10073 5314 2257 8818 9246 4854 3454 2361 7852 4397 7703 6707 10514 5398 1018 2840 7748 6883 3958
5008485,3123 2257 9246 7852 7205 10073 10514 3476 5314 3096 7748 1018 5739
5008486,3123 2257 9246 7852 7205 10073 10514 3476 5314 3096 7748 1018 5739
5008487,3123 10073 3096 5314 2257 8818 4854 9246 2361 3454 7852 4397 7703 1018 5398 2840 6707 7748 10514 6883 3958
5008488,3123 10073 3096 5314 2257 8818 4854 9246 2361 7852 4397 1018 3454 7703 6707 5398 2840 10514 7748 6883
5008489,3123 10073 3096 5314 2257 8818 4854 9246 2361 3454 7852 4397 7703 1018 5398 2840 6707 7748 10514 6883 3958
5008490,3123 2257 9246 7852 7205 10073 10514 3476 5314 3096 7748 1018 5739
5008491,3123 10073 3096 5314 2257 4854 8818 3454 9246 2361 7852 4397 7703 1018 2840 5398 6707 7748 10514 6883 3958
5008492,3123 10073 3096 5314 2257 8818 4854 9246 2361 7852 3454 4397 1018 7703 6707 5398 2840 10514 7748 6883 5739
5008493,3123 2257 9246 7852 7205 10073 10514 3476 5314 3096 7748 1018 5739
5008494,3123 2257 9246 7852 7205 10073 10514 3476 5314 3096 7748 1018 5739
5008495,3123 3096 10073 2257 8818 5314 9246 4854 4397 2361 7852 7703 2840 1018 10514 3454 7748 6707
5008496,3123 3096 10073 2257 8818 5314 9246 4854 4397 2361 7852 7703 2840 1018 10514 3454 7748 6707
5008497,3123 2257 9246 7852 7205 10073 10514 3476 3096 5314 7748 1018 5739
5008498,3123 3096 10073 2257 8818 5314 9246 4854 4397 2361 7852 7703 2840 1018 10514 3454 7748 6707
5008499,3123 2257 9246 7852 10073 7205 10514 1018 3096 3476 5314 7748 5739 2101 10364
5008500,3123 3096 10073 5314 2257 4854 8818 9246 2361 4397 3454 7703 10514 3958 7852 1018 7748 2840
5008501,3123 2257 9246 7852 10073 7205 10514 1018 3096 3476 5314 7748 5739 2101 10364
5008502,3123 3096 10073 5314 8818 4397 4854 9246 3454 10514 2257 2361 6707 7852 7703 3958 3476 5398 5739
5008503,3123 3096 10073 5314 8818 4397 4854 9246 3454 10514 2361 2257 6707 7852 7703 3958 5398 3476 5739
5008504,3123 2257 9246 7852 7205 10073 10514 3476 3096 5314 7748 1018 5739
5008505,3123 3096 10073 5314 8818 4854 3454 4397 9246 2361 10514 2257 3958 6707 7703 7852 5398 2885 3476
5008506,3123 2257 9246 7852 10073 7205 10514 1018 3096 3476 5314 7748 5739 2101 10364
5008507,3123 3096 10073 5314 8818 4854 3454 4397 9246 2361 2257 10514 3958 6707 7703 7852 5398 2885 3476
5008508,3123 2257 9246 7205 7852 10514 5314 3476 10073 2885 3096 3958 3623 7878 3414 320
5008509,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 1018 5739 3414
5008510,3123 2257 9246 7852 10073 7205 10514 1018 3096 3476 5314 7748 5739 2101 10364
5008511,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 1018 5739 2101
5008512,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 1018 5739 2101
5008513,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 1018 5739 2101
5008514,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 1018 5739 2101
5008515,3123 2257 9246 7852 7205 10073 10514 3476 3096 5314 1018 7748 5739
5008516,3123 2257 9246 7852 10073 7205 10514 1018 3096 3476 5314 7748 5739 2101 10364
5008517,3123 3096 10073 2257 8818 5314 9246 4854 4397 2361 7852 7703 2840 1018 10514 3454 7748 6707
5008518,3123 2257 9246 7852 7205 10514 10073 3476 5314 3096 7748 3623 1018 5739
5008519,3123 3096 10073 2257 8818 5314 9246 4854 4397 2361 7852 7703 1018 2840 10514 3454 6707 7748
5008520,3123 3096 10073 2257 8818 5314 9246 4854 4397 2361 7852 7703 2840 1018 10514 3454 7748 6707
5008521,3123 3096 10073 5314 2257 4854 8818 9246 3454 2361 7703 4397 7852 1018 2840 5398 3958 7748 10514 6707 6883 5739 3476
5008522,3123 2257 9246 7852 7205 10514 10073 3476 5314 3096 7748 3623 1018 5739
5008523,3123 3096 10073 2257 8818 5314 9246 4854 4397 2361 7852 7703 2840 1018 10514 3454 7748 6707
5008524,3123 3096 10073 5314 2257 8818 9246 4854 7852 2361 4397 1018 7703 6707 10514 5398 3454 7748 2840
5008525,3123 3096 10073 5314 2257 4854 8818 9246 3454 2361 4397 7703 7852 1018 5398 2840 7748 6707 10514 3958 6883
5008526,3123 3096 10073 5314 2257 4854 8818 9246 3454 2361 4397 7703 7852 1018 5398 2840 7748 6707 10514 3958 6883
5008527,3123 3096 10073 5314 2257 8818 4854 9246 7852 2361 4397 1018 7703 6707 5398 3454 10514 7748 2840
5008528,3123 2257 7852 9246 7205 10514 10073 3476 1018 7748 3096 5314 5739
5008529,3123 3096 2257 10073 9246 8818 5314 7852 5739 1018 3476 4854 7748 3838 7703 4397 2840 6633 10514
5008530,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 5739 7748 1018 3414 2101
5008531,3123 3096 2257 9246 10073 8818 5739 5314 4854 7852 4397 7703 3476 10514 2885 7748 1018
5008532,3123 2257 9246 7852 7205 10514 10073 3476 5314 3096 7748 3623 1018 5739
5008533,3123 2257 9246 7852 7205 10514 10073 3476 5314 3096 7748 3623 1018 5739
5008534,3123 2257 7205 9246 7852 5314 3476 10514 2885 10073 320 3623 3096 3958 7878 3414 3488
5008535,3123 3096 2257 5314 10073 8818 7852 3476 5739 9246 2885 3838 10525 4397 7703 3958 4854 10514 3907 1018
5008536,3123 3096 2257 10073 8818 4397 9246 4854 5739 7852 1018 10514 7748 7703 5314 6707
5008537,3123 2257 3096 9246 3476 8818 5314 5739 7852 10073 3838 2885 4397 10514 4854 4508 7703 6633
5008538,3123 3096 2257 5314 10073 8818 2885 9246 3476 7852 5739 3838 3958 7703 4854 10525 4397 10514 4508 6883 2361
5008539,3123 3096 2257 5314 10073 8818 7852 2885 9246 3476 5739 3838 3958 10525 7703 4854 4397 10514 4508 2361
5008540,3123 3096 2257 5314 10073 8818 7852 2885 9246 3476 5739 3838 3958 10525 7703 4854 4397 10514 4508 2361
5008541,3123 3096 10073 5314 2257 8818 4854 9246 2361 4397 7852 3454 7703 1018 5398 2840 6707 7748 10514
5008542,3123 3096 10073 5314 2257 4854 8818 9246 3454 2361 4397 7703 7852 1018 5398 2840 7748 6707 10514 3958 6883
5008543,3123 3096 10073 5314 2257 8818 4854 9246 2361 4397 3454 7703 7852 1018 5398 2840 6707 7748 10514 3958 6883
5008544,3123 3096 10073 5314 2257 8818 4854 9246 2361 4397 7852 3454 7703 1018 5398 2840 6707 7748 10514
5008545,3123 3096 2257 10073 9246 8818 7852 4397 5314 4854 1018 2361 7703 7748 6707 10514 3476 2840 5739
5008546,3123 10073 3096 2257 5314 8818 9246 4854 7852 1018 2840 7703 5739 7748 2361 4397 5398 6883 3476 3838 3976 3907 10525 11140 2885
5008547,3123 10073 3096 2257 5314 8818 9246 4854 7852 1018 2840 5739 7703 7748 2361 4397 5398 6883 3476 3838 3976 3907 10525 11140 2885
5008548,3123 2257 9246 7852 7205 10514 10073 3476 3096 5314 7748 1018 5739 3623
5008549,3123 3096 10073 5314 2257 8818 4854 9246 2361 4397 3454 7703 7852 1018 5398 2840 7748 10514 6707 3958 6883
5008550,3123 7852 2257 9246 10514 7205 10073 1018 7748 3476 3096 5314 5739 11140
5008551,3123 3096 10073 5314 2257 4854 8818 9246 3454 2361 4397 7703 7852 1018 5398 2840 7748 6707 10514 3958 6883
5008552,3123 2257 9246 7852 7205 10514 10073 3476 3096 5314 7748 1018 5739 3623
5008553,3123 10073 3096 5314 2257 4854 8818 9246 3454 2361 4397 7852 7703 1018 2840 5398 6707 7748 10514 6883 3958
5008554,3123 9246 2257 7205 7852 10514 5314 3623 3096 10073 320 7878 2885 3476 3958 3488
5008555,3123 9246 2257 7205 7852 10514 5314 3623 3096 10073 320 7878 2885 3476 3958 3488
5008556,3123 9246 2257 7205 7852 10514 5314 3623 3096 10073 320 7878 2885 3476 3958 3488
5008557,3123 9246 2257 7205 7852 10514 5314 3623 3096 10073 320 7878 2885 3476 3958 3488
5008558,3123 3096 10073 5314 8818 3454 4854 4397 9246 2361 2257 7852 6707 10514 5398 7703 3476 7748 1018 3958 6883
5008559,3123 3096 10073 5314 8818 3454 4854 4397 9246 2361 2257 7852 6707 10514 5398 7703 3476 7748 1018 3958 6883
5008560,3123 10073 3096 5314 2257 8818 4854 2361 9246 3454 7852 4397 1018 7703 6707 5398 2840 10514 7748 6883 5739
5008561,3123 3096 10073 5314 8818 4854 3454 9246 4397 2257 2361 7852 10514 6707 7703 5398 3476 7748 3958 1018 6883
5008562,3123 3096 10073 5314 8818 3454 4854 9246 4397 2361 2257 10514 7852 6707 7703 5398 3958 3476 7748 1018
5008563,3123 3096 10073 5314 8818 3454 4854 9246 4397 2257 2361 10514 7852 6707 7703 5398 3476 3958 7748 1018
5008564,3123 3096 2257 10073 9246 8818 7852 5314 5739 4854 1018 10514 7703 4397 7748 2840 7871 2361
5008565,3123 2257 7205 9246 7852 10514 3476 5314 2885 10073 3096 3623 3958 320 3414
5008566,3123 2257 7205 9246 7852 10514 3476 5314 2885 10073 3096 3623 3958 320 3414
5008567,3123 9246 2257 7852 7205 10514 10073 3096 5314 3623 3476 7748 5739 7878
5008568,3123 9246 2257 7205 7852 5314 10514 3623 3096 2885 320 3476 10073 7878 3958 5980
5008569,3123 3096 10073 5314 8818 4397 4854 3454 9246 2361 2257 6707 10514 7852 5398 7703 3476 7748 3958 1018 2840
5008570,3123 3096 10073 5314 8818 4397 4854 3454 9246 2361 2257 6707 10514 7852 5398 7703 3476 7748 3958 1018 2840
5008571,3123 3096 10073 5314 8818 4397 4854 3454 9246 2361 2257 6707 10514 7852 5398 7703 3476 7748 3958 1018 2840
5008572,3123 3096 10073 5314 8818 4397 4854 3454 9246 2361 2257 6707 10514 7852 5398 7703 3476 7748 3958 1018 2840
5008573,3123 10073 3096 5314 2257 4854 8818 9246 3454 2361 7852 4397 7703 1018 2840 5398 7748 10514 6707 6883 3958
5008574,3123 10073 3096 5314 2257 4854 8818 9246 3454 2361 7852 4397 7703 1018 2840 5398 7748 10514 6707 6883 3958
5008575,3123 3096 10073 5314 8818 3454 4854 4397 9246 2361 2257 10514 6707 5398 7852 7703 3476 3958 7748 1018
5008576,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 1018 5739 2101
5008577,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 1018 5739 2101
5008578,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 1018 5739 2101
5008579,3123 2257 7205 9246 7852 10514 5314 3476 10073 3096 2885 3623 3414 7878 3958
5008580,3123 2257 7205 9246 7852 10514 5314 3476 10073 3096 2885 3623 3414 7878 3958
5008581,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 1018 5739 2101
5008582,3123 2257 9246 7852 7205 10514 10073 3476 3096 5314 1018 7748 5739 2101
5008583,3123 2257 9246 7852 7205 10514 10073 3476 3096 5314 1018 7748 5739 2101
5008584,3123 2257 7852 9246 10514 7205 1018 10073 3476 7748 5739 3096 11140 2101 5314
5008585,3123 2257 7852 9246 7205 10514 10073 3476 3096 1018 7748 5314 5739 2101
5008586,3123 3096 5314 2257 10073 10514 8818 7703 4854 4397 9246 3958 2361 7852 3454 3623 7748 5739
5008587,3123 3096 5314 10073 2257 8818 9246 4854 7703 4397 3454 10514 2361 7852 3958 7748 2840 6707 5739
5008588,3123 2257 9246 7205 7852 10514 3476 5314 2885 10073 3096 3414 7878 3958 3623 5739
5008589,3123 3096 2257 8818 10073 9246 3476 4397 7852 3838 5739 5314 4854 4508 7703 10514 7748 2885
5008590,3123 2257 7205 9246 7852 10514 3476 5314 2885 10073 3096 3958 3623 320 7878 3414 5739 3488
5008591,3123 3096 10073 5314 8818 9246 4397 4854 3454 2257 7852 10514 6707 2361 7703 5398 3476 7748 1018 3958 5739
5008592,3123 3096 10073 5314 8818 3454 4854 9246 4397 2257 2361 10514 7852 6707 7703 5398 3958 3476 7748 1018
5008593,3123 3096 10073 5314 8818 3454 4854 9246 4397 2257 2361 10514 7852 6707 7703 5398 3958 3476 7748 2885
5008594,3123 2257 3096 10073 3476 7852 8818 9246 4854 5739 3838 2885 5314 3414 7703 6633 3958 10514 3454 4397 3488 9610
5008595,3123 3096 10073 5314 2257 4854 8818 3454 9246 2361 4397 7852 7703 1018 2840 6707 5398 10514 7748 6883
5008596,3123 2257 7205 9246 7852 10514 3476 5314 10073 2885 3096 3414 3623 7878 3958 5739
5008597,3123 2257 9246 7205 7852 10514 3476 10073 5314 3096 3414 2885 5739 2101 3623
5008598,3123 2257 7205 9246 7852 10514 3476 5314 10073 2885 3096 3414 3623 7878 3958 5739
5008599,3123 2257 7205 9246 7852 10514 3476 5314 10073 2885 3096 3414 3623 7878 3958 5739
5008600,3123 2257 7205 9246 7852 10514 3476 5314 10073 2885 3096 3414 3623 7878 3958 5739
5008601,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 5739 7748 3414 2101 1018
5008602,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 3414 5739 7748 2101
5008603,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 3414 5739 7748 2101
5008604,3123 3096 2257 10073 7852 9246 5314 8818 3476 4854 3838 5739 10525 7703 2885 7748 10514 4397 6883 1018 4508 3958 2361 3488 9610
5008605,3123 3096 10073 2257 5314 8818 4854 4397 10514 3454 7852 9246 7703 2361 1018 3958 6707 3838 5398 3476 7748
5008606,3123 9246 2257 7852 7205 10514 10073 5314 3096 3476 3623 7748 2101 5739 7878
5008607,3123 9246 2257 7852 7205 10514 10073 5314 3096 3476 3623 7748 2101 5739 7878
5008608,3123 3096 2257 10073 8818 3476 7852 3838 4397 5739 9246 4854 7703 5314 3907 3976 7787 1018 6604 10525 6633
5008609,3123 9246 2257 7205 7852 10514 5314 3623 10073 3096 3476 7878 2101 2885 5739
5008610,3123 9246 2257 7852 7205 10514 10073 5314 3096 3623 3476 7748 5739 2101
5008611,3123 9246 2257 7852 7205 10514 10073 5314 3096 3623 3476 7748 5739 2101
5008612,3123 9246 2257 7205 7852 10514 5314 3623 10073 3476 3096 320 2885 7878 3958
5008613,3123 9246 2257 7205 7852 10514 5314 3623 10073 3096 3476 7878 2101 2885 5739
5008614,3123 9246 7205 2257 7852 5314 10514 3623 320 10073 2885 3476 3096 7878 3958 5980
5008615,3123 9246 2257 7852 7205 10514 10073 5314 3096 3623 3476 7748 5739 2101
