surveyId,predictions
5008954,3123 3096 7748 5314 3623 10514 8818 3488 6707 9388 5420 10073 3414 2885 10904 4854 7205 9246 3100 6256 812 1716 2257 6491 5739 3476
5008955,3123 7748 10073 4397 3623 8818 3096 5314 2101 3958 5980 6491 3414 7205 4854 3166 10514 11140 10927 5889 7751 3488 5398 1176 3375
5008956,4397 8818 3123 8760 10073 4854 8431 3838 3096 4508 5398 1018 5149 7121 1037 10514 9465 9376 4748 5739 10080 10753 5400 1060 9317 3352
5008957,3123 3096 7205 7748 3623 5314 10514 3488 8818 7852 9246 5420 9595 3476 10904 3958 3414 2885 4854 3100 10073 5739 812 1716 6256 2257
5008958,4397 8818 3123 8760 10073 4854 8431 3838 3096 4508 1018 5398 5149 7121 1037 10514 9465 9376 4748 5739 10080 5400 10753 1060 9317 3352
5008959,3123 7748 10073 4397 3623 3096 5314 2101 8818 5980 5739 3414 3166 3488 6491 10514 4854 10927 5889 7751 11140 6633 1176 3375 7205
5008960,3123 7748 4397 3623 10073 3096 10514 2101 5980 5314 6491 3414 8818 3166 3488 5739 4854 10927 5889 11140 7751 1176 3375 6633 9877
5008961,3123 7748 4397 10073 3623 3096 10514 2101 5980 5314 6491 3414 8818 3166 3488 5739 4854 5889 10927 11140 7751 1176 3375 6633 9877
5008962,3123 7748 10073 3623 3096 5980 4397 2101 5314 8818 6491 5739 3414 3375 3166 10514 4854 3488 10927 7751 11140 5889 1176 6633 5907 7205 7852 5398
5008963,3123 7205 3096 3623 7748 5314 10514 3488 9246 8818 2885 5420 9595 3476 10904 3958 3414 3100 4854 10073 812 5739 6256 1716 2257 9388
5008964,3123 7748 4397 3623 10073 3096 5314 2101 5980 3414 8818 6491 3166 3488 10514 5739 4854 10927 5889 7751 11140 6633 1176 7205 3375
5008965,3123 10073 7748 2101 4397 3096 8818 3623 5980 10514 3375 3414 3166 3488 4854 1176 5739 7751 5889 5314 10927 5907 6491 5398 11140
5008966,3123 7748 10073 3623 3096 5314 4397 5980 8818 3414 2101 3958 6491 7205 4854 3166 10514 10927 11140 3488 7751 5398 3375 5889 1176
5008967,3123 10073 7748 8818 4397 3096 3623 2101 10514 5980 5314 5739 3375 3414 3166 3488 4854 10927 5398 7751 6491 5889 1176 11140 5907
5008968,3123 7748 10073 10514 4397 3623 3096 2101 5314 8818 5980 5739 3414 6491 3166 3488 4854 10927 5889 7751 11140 6633 1176 7852 3375
5008969,3123 3096 7748 5314 7205 3623 2885 3488 10514 9246 8818 10073 9388 3476 5420 3958 812 5704 3414 10904 6707 4854 1716 6256 5739 3100 2257 7852
5008970,3123 3096 9246 7748 7205 7852 10514 2257 3623 3488 5314 2885 8818 812 10073 5739 3414 6624 10525 3476 10904 6256 3100 4854 5704 9388 6707 11140 9595 3958
5008971,3123 3096 7748 5314 7205 2885 3623 9246 3488 10514 10073 8818 3476 9388 5420 3958 812 5704 6707 3414 10904 4854 1716 3100 6256 5739 2257 7852 10927
5008972,3123 7205 3096 9246 5314 3623 7852 10514 3488 2885 10073 2257 812 3958 8818 5704 7748 3414 3476 3100 6624 10904 9388 6256 10525 4854 6707 5739 11140 4508
5008973,3123 7205 3096 5314 3623 10514 3488 8818 2885 7852 9246 3414 10073 5420 9595 3476 7748 10904 3958 3100 4854 812 5739 6256 1716 2257 9388
5008974,3123 7205 3096 5314 3623 10514 8818 2885 3488 9246 7852 3414 5420 10073 9595 3476 7748 10904 3958 4854 3100 812 5739 6256 1716 2257 9388
5008975,3123 7205 3096 7748 5314 2885 8818 3623 10514 9246 3488 3476 10073 9388 3958 7852 3414 10904 5704 6707 3100 4854 9595 812 1716 6256 5739 2257
5008976,3123 7205 3096 7748 5314 2885 8818 10514 3623 9246 3488 3476 10073 9388 3958 7852 3414 10904 5704 6707 3100 4854 9595 812 6256 1716 5739 2257
5008977,3123 7205 3096 7748 5314 2885 8818 10514 3623 9246 3488 3476 10073 9388 3958 7852 3414 10904 5704 6707 3100 4854 9595 812 6256 1716 5739 2257
5008978,3123 9246 7205 3096 5314 3623 7852 10514 2885 812 2257 3488 10073 3958 8818 5704 7748 3476 3414 6624 9388 10904 3100 6256 10525 4854 6707 5739 11140 4508
5008979,3123 3096 7205 7748 5314 2885 8818 3623 10514 9246 3488 10073 9388 3476 3958 7852 3414 10904 5704 6707 3100 4854 9595 812 6256 1716 5739 2257
5008980,3123 9246 7205 3096 5314 7852 3623 10514 2885 2257 3488 812 10073 3958 5704 9388 8818 7748 3476 3414 6624 10904 6256 3100 10525 4854 6707 5739 11140 4508
5008981,3123 3096 7748 7205 3623 5314 3488 10514 10073 6707 7852 5420 2885 3100 3414 10904 4854 9246 1716 9595 8818 812 5739 6256 2257 3476 9388 10525
5008982,3123 3096 7748 7205 3623 3488 5314 10514 10073 6707 5420 2885 7852 3100 3414 9388 10904 1716 4854 9246 9595 8818 812 5739 3476 6256 2257 6491
5008983,3123 9246 3096 7205 7748 7852 2257 10514 5314 3488 3623 812 10073 8818 2885 3414 6624 10525 3476 10904 4854 6256 3100 1794 11140 6707 1716 9595 5704 5739
5008984,3123 3096 6256 7748 3623 5314 9246 10073 10514 8818 2885 9388 3488 5739 6707 3476 3414 5420 10904 4854 7205 1716 320 812 2257 7852 5704 10927
5008985,3123 7748 3096 7205 10073 5314 8818 10514 6707 3414 5739 3488 10904 10525 4854 7852 6358 812 6256 3623 9246 2885 5704 2257 11140 616
5008986,3123 3096 7205 8818 5314 10514 3488 10073 7748 3623 7852 5739 9246 9595 5420 10904 3414 4854 2885 812 6256 2257 10525 1716 6707 3100 9388 3976
5008987,3123 7748 3096 7205 5314 10073 8818 10514 6707 3414 5739 3488 10904 10525 4854 6358 7852 812 6256 3623 9246 2885 5704 2257 11140 616
5008988,3123 8818 3096 10073 3623 7748 10525 2885 9246 5314 3414 3476 10514 5739 8760 10904 3488 7205 6256 10927 7852 2257 6707 4854 1018 4508 7915 5398 7787 3907 3838
5008989,3123 8818 3096 10073 3623 7748 10525 9246 2885 5314 10514 3476 5739 8760 10904 3414 3488 7205 6256 10927 7852 2257 4854 6707 1018 4508 7915 5398 7787 3907 3838
5008990,3123 8818 3096 10073 7748 3623 10525 7852 2885 5314 9246 8760 10514 5739 3476 10904 3488 3414 7205 6256 10927 2257 4854 6707 1018 4508 5398 7787 7915 3838 3907
5008991,3123 10073 8818 3096 7748 3623 2885 8760 7852 3414 10525 5314 9246 5739 2257 10904 3476 6256 3488 7205 10927 3958 4854 10514 1018 5398 4508 3907 5149 10080 3976
5008992,3123 10073 8818 3096 7748 3623 2885 8760 7852 10525 5314 3414 9246 5739 2257 10904 3476 6256 3488 7205 10927 3958 4854 10514 1018 5398 4508 3907 5149 10080 3976
5008993,3123 10073 8818 3096 7748 3623 2885 8760 7852 3414 10525 5314 9246 5739 2257 10904 3476 6256 3488 7205 10927 3958 4854 10514 1018 5398 4508 3907 5149 10080 3976
5008994,3123 10073 8818 3096 7748 3623 2885 8760 7852 3414 10525 5314 9246 5739 2257 10904 3476 6256 3488 7205 10927 3958 4854 10514 1018 5398 4508 3907 5149 10080 3976
5008995,3123 3096 6256 7748 5314 3623 10514 10073 9246 3488 2885 8818 9388 6707 3476 5739 3414 10904 4854 7205 1716 812 320 2257 7852 10927 10525 5704 3958
5008996,3123 8818 3096 10073 7748 3623 10525 5314 7852 2885 9246 8760 10514 5739 3476 10904 3488 3414 7205 6256 10927 2257 4854 6707 1018 4508 5398 7787 7915 3838 3907
5008997,3123 8818 3096 10073 7748 3623 10525 5314 7852 2885 9246 8760 10514 5739 3476 10904 3488 3414 7205 6256 10927 2257 4854 6707 1018 4508 5398 7787 7915 3838 3907
5008998,3123 8818 3096 10073 7748 3623 10525 5314 7852 2885 9246 8760 10514 5739 3476 10904 3488 3414 7205 6256 10927 2257 4854 6707 1018 4508 5398 7787 7915 3838 3907
5008999,3123 8818 3096 10073 7748 3623 10525 5314 7852 2885 9246 8760 10514 5739 3476 10904 3488 3414 7205 6256 10927 2257 4854 6707 1018 4508 5398 7787 7915 3838 3907
5009000,3123 8818 3096 10073 7748 3623 10525 5314 7852 2885 9246 8760 10514 5739 3476 10904 3488 3414 7205 6256 10927 2257 4854 6707 1018 4508 5398 7787 7915 3838 3907
5009001,3123 8818 3096 10073 7748 3623 10525 5314 7852 2885 9246 8760 10514 5739 3476 10904 3488 3414 7205 6256 10927 2257 4854 6707 1018 4508 5398 7787 7915 3838 3907
5009002,3123 8818 3096 10073 7748 3623 10525 5314 7852 2885 9246 8760 10514 5739 3476 10904 3488 3414 7205 6256 10927 2257 4854 6707 1018 4508 5398 7787 7915 3838 3907
5009003,3123 6256 9246 3096 7205 7748 7852 5314 3488 3623 2257 10514 2885 8818 10073 812 3414 6624 10904 10525 3476 3100 9388 1716 4854 5704 6707 5739 11140 3958
5009004,3123 8818 3096 10073 7748 3623 9246 7852 5314 10525 3476 3414 10514 8760 2885 5739 10904 3488 7205 10927 6256 2257 6707 4854 1018 4508 5398 7787 7915 9696 3907
5009005,3123 8818 3096 10073 7748 3623 7852 9246 10525 5314 3414 3476 10514 2885 8760 5739 10904 3488 7205 10927 6256 2257 6707 4854 1018 4508 5398 7787 7915 9696 3907
5009006,3123 8818 3096 10073 7748 3623 10525 7852 2885 5314 9246 8760 10514 5739 3476 10904 3488 3414 7205 6256 10927 2257 4854 6707 1018 4508 5398 7787 7915 3838 3907
5009007,3123 8818 3096 10073 7748 3623 10525 5314 7852 2885 9246 8760 10514 5739 3476 10904 3488 3414 7205 6256 10927 2257 4854 6707 1018 4508 5398 7787 7915 3838 3907
5009008,3123 10073 8818 3096 7748 3623 2885 8760 3414 10525 5314 7852 9246 5739 10904 3476 6256 3488 7205 3958 10927 4854 10514 2257 1018 5398 4508 3907 5149 6707 10080
5009009,3123 8818 3096 10073 7748 3623 10525 5314 7852 2885 9246 8760 10514 5739 3476 10904 3488 3414 7205 6256 10927 2257 4854 6707 1018 4508 5398 7787 7915 3838 3907
5009010,3123 7205 3096 10073 5314 8818 7748 10514 3623 5739 6707 3488 10904 10525 3414 4854 7852 812 6358 2885 6256 9246 2257 5704 5420 11140
5009011,3123 10073 8818 3096 7748 3623 2885 8760 3414 10525 5314 7852 9246 5739 10904 3476 6256 3488 7205 3958 10927 4854 10514 2257 1018 5398 4508 3907 5149 6707 10080
5009012,3123 8818 3096 10073 7748 3623 10525 5314 7852 2885 9246 8760 10514 5739 3476 10904 3488 3414 7205 6256 10927 2257 4854 6707 1018 4508 5398 7787 7915 3838 3907
5009013,3123 8818 3096 10073 7748 3623 10525 5314 7852 2885 9246 8760 10514 5739 3476 10904 3488 3414 7205 6256 10927 2257 4854 6707 1018 4508 5398 7787 7915 3838 3907
5009014,3123 8818 3096 10073 7748 3623 10525 7852 2885 5314 9246 8760 10514 5739 3476 10904 3488 3414 7205 6256 10927 2257 4854 6707 1018 4508 5398 7787 7915 3838 3907
5009015,3123 8818 3096 10073 7748 3623 10525 7852 2885 5314 9246 8760 10514 5739 3476 10904 3488 3414 7205 6256 10927 2257 4854 6707 1018 4508 5398 7787 7915 3838 3907
5009016,3123 8818 3096 10073 7748 3623 10525 5314 7852 2885 9246 8760 10514 5739 3476 10904 3488 3414 7205 6256 10927 2257 4854 6707 1018 4508 5398 7787 7915 3838 3907
5009017,3123 8818 3096 10073 7748 3623 10525 5314 7852 2885 9246 8760 10514 5739 3476 10904 3488 3414 7205 6256 10927 2257 4854 6707 1018 4508 5398 7787 7915 3838 3907
5009018,3123 8818 3096 10073 7748 3623 10525 5314 7852 2885 9246 8760 10514 5739 3476 10904 3488 3414 7205 6256 10927 2257 4854 6707 1018 4508 5398 7787 7915 3838 3907
5009019,3123 8818 3096 10073 7748 3623 10525 5314 7852 2885 9246 8760 10514 5739 3476 10904 3488 3414 7205 6256 10927 2257 4854 6707 1018 4508 5398 7787 7915 3838 3907
5009020,3123 10073 8818 3096 7748 3623 2885 8760 3414 10525 5314 7852 9246 5739 10904 3476 6256 3488 7205 3958 10927 4854 10514 2257 1018 5398 4508 3907 5149 6707 10080
5009021,3123 3096 6256 7748 5314 3623 10514 10073 9246 3488 2885 8818 9388 5739 6707 3476 3414 10904 4854 7205 812 1716 320 2257 7852 10927 10525 5704 3958
5009022,3123 3096 6256 7748 5314 3623 10514 10073 9246 3488 2885 8818 9388 5739 6707 3476 3414 10904 4854 7205 812 1716 320 2257 7852 10927 10525 5704 3958
5009023,3123 3096 6256 7748 5314 3623 10514 10073 9246 3488 2885 8818 9388 5739 6707 3476 3414 10904 4854 7205 812 1716 320 2257 7852 10927 10525 5704 3958
5009024,3123 3096 7205 10514 3623 5314 3488 2257 10073 5420 6707 2885 5739 7852 3100 7748 3414 10904 4854 9246 812 1716 8818 6256 9595 9388 3476 6491
5009025,3123 3096 7205 5314 10514 3623 9246 2885 7852 8818 2257 10073 9595 3476 5420 7748 3488 10904 3958 9388 3414 4854 812 1716 5739 6256 3100 6707
5009026,3123 3096 7205 5314 10514 3623 9246 2885 7852 3488 8818 2257 10073 9595 3476 5420 3958 7748 9388 10904 3414 4854 812 3100 5739 6256 1716 6707
5009027,3123 9246 3096 7748 7852 7205 2257 10514 3488 3623 5314 8818 812 10073 2885 3414 5739 10525 6624 3476 10904 6256 4854 3100 6707 5704 11140 9595 1794 6257
5009028,4397 8818 3123 8760 10073 4854 3838 8431 4508 1018 5398 3096 7121 5149 10514 1037 9465 9376 10080 5400 4748 3352 10753 5980 1060 11140
5009029,3123 7205 7748 3096 5314 10073 8818 10514 3623 3414 6707 5739 3488 10904 10525 4854 7852 6358 812 6256 9246 2885 5704 2257 3958 11140
5009030,4397 8818 3123 8760 10073 4854 3838 8431 4508 5398 1018 3096 5149 7121 10514 1037 9465 9376 10080 5400 4748 3352 5980 10753 1060 6256
5009031,3123 9246 3096 7205 7748 7852 5314 3623 2257 10514 3488 8818 812 10073 5739 6624 3414 10525 9595 10904 1794 6256 3476 4854 3100 6707 2885 5704 11140 6257
5009032,3123 7748 3096 5314 3623 8818 10514 3488 9388 10073 6707 3414 5420 5739 10904 2885 3100 4854 3476 7205 9246 1716 6256 812 2257 6491 7852 3958
5009033,3123 9246 3096 7205 7748 7852 3623 3488 2257 5314 10514 2885 812 8818 10073 5739 3414 6624 10525 10904 6256 3476 3100 4854 9388 5704 6707 11140 3958 4508
5009034,3123 9246 3096 7748 7205 7852 10514 5314 3488 3623 2257 2885 10073 8818 812 5739 3414 6624 10525 10904 6256 1716 3100 3476 4854 9388 5704 6707 11140 3958
5009035,3123 9246 3096 7748 7205 7852 10514 5314 3623 2257 3488 812 2885 10073 8818 3414 5739 6624 10525 3476 10904 6256 4854 3100 5704 6707 1794 11140 9595 6257
5009036,3123 9246 3096 7205 7748 7852 3623 2885 5314 3488 10514 2257 812 8818 10073 5739 5704 3414 6624 9388 10904 6256 10525 3100 3476 4854 3958 6707 11140 5420 4508
5009037,3123 9246 3096 7205 7748 7852 5314 10514 3488 3623 2257 2885 3414 812 8818 10073 6624 10525 10904 6256 1716 3100 3476 9388 4854 5704 5739 6707 11140 3958
5009038,3123 9246 3096 7748 7205 7852 5314 10514 3488 3623 2257 2885 10073 8818 812 5739 3414 6624 10525 10904 6256 1716 3100 3476 9388 4854 5704 6707 11140 3958
5009039,3123 9246 3096 7748 7205 7852 3623 2257 3488 8818 5314 10514 812 10073 2885 3414 6624 10525 10904 3476 6256 4854 3100 1794 6707 9388 5739 5704 9595 6257
5009040,3123 9246 3096 7205 7748 7852 10514 3488 5314 3623 2257 2885 8818 10073 812 3414 6624 10525 10904 6256 1716 3100 3476 9388 4854 5704 5739 6707 11140 3958
5009041,3123 7748 10073 4397 3623 8818 5314 3096 10514 5980 2101 6491 5739 3166 4854 3958 3488 10927 11140 3414 5889 7751 7205 5398 7852 856 6633 1176
5009042,3123 7748 3623 10514 10073 4397 3096 8818 5314 5980 2101 3414 6491 5739 3488 4854 3166 10927 5889 7751 7205 11140 6633 7852 856
5009043,3123 7748 3623 10073 4397 10514 3096 8818 5314 5980 2101 3414 5739 6491 3488 4854 3166 10927 5889 7751 7205 11140 6633 7852 856
5009044,10073 7748 4349 9246 3123 3623 812 3414 6256 7915 7315 10525 9696 5868 3166 1176 3464 2031 320 7878 6633 10514 3488
5009045,3123 7748 10073 3623 4397 10514 3096 8818 5314 2101 5980 3414 5739 6491 3488 4854 3166 10927 7205 7751 11140 5889 6633 7852 856 9246 3864 3375
5009046,3123 3096 7748 7205 5314 8818 10073 10514 3623 5739 6707 3488 10904 10525 3414 7852 4854 9246 812 6256 2885 5420 5704 2257 11140 616
5009047,3123 7205 3096 8818 5314 10073 7748 10514 5739 3623 3488 10904 10525 3414 7852 4854 812 2885 9246 6256 6707 5420 6358 5704 2257 11140
5009048,3123 7748 10073 3623 3096 5314 7205 5980 4397 3958 8818 3414 6491 2101 2885 4854 10514 10927 3166 5739 3488 5398 11140 5420 10904
5009049,3123 9246 3096 7748 7852 7205 2257 5314 3488 8818 3623 10514 812 10073 5739 6624 3414 3476 10525 9595 10904 6256 1794 4854 3100 6707 9388 2885 5704 6257
5009050,3123 9246 3096 7748 7205 7852 2257 3488 3623 5314 10514 8818 812 10073 2885 5739 3414 10525 6624 3476 10904 6256 4854 3100 6707 5704 11140 9595 1794 6257
5009051,3123 7748 8818 10073 3623 3096 4397 5314 5739 3414 5980 6491 2101 3958 3166 4854 10514 3488 10927 7751 7205 7852 5889 11140 5398
5009052,3123 9246 3096 7748 7205 7852 2257 3488 10514 3623 5314 812 8818 2885 10073 5739 3476 3414 6624 10525 10904 6256 4854 3100 5704 6707 11140 1794 9595 6257
5009053,3123 7748 3623 8818 10073 5314 7205 3096 4397 5980 5739 6491 2101 10514 3166 4854 3958 3488 3414 10927 7751 11140 5889 6633 7852 856 5398 9246
5009054,3123 9246 3096 7205 7852 7748 3488 2257 3623 8818 5314 10514 812 10073 2885 3414 6624 10525 10904 3476 6256 4854 6707 3100 5739 5704 11140 6257 10927 1794
5009055,3123 7748 7205 3096 8818 5314 10073 3488 10514 3623 5739 10904 10525 3414 9246 2885 7852 4854 812 6256 5704 5420 6707 2257 3958 9595
5009056,3123 9246 3096 7205 7852 7748 3488 2257 3623 5314 10514 8818 812 2885 10073 3414 3476 6624 10525 10904 6256 4854 6707 3100 5739 5704 1794 11140 6257 10927
5009057,3123 8818 3096 3623 7748 9246 10073 10525 3476 5314 10514 3414 2885 5739 8760 7205 3488 10904 7852 6256 6707 2257 10927 4854 4508 7915 9696 3907 3838 1018 7787
5009058,3123 9246 3096 7205 7852 7748 3488 2257 3623 5314 812 10514 8818 10073 2885 3414 3476 6624 10525 10904 6256 4854 6707 3100 5739 5704 11140 6257 10927 1794
5009059,3123 8818 3096 3623 7748 9246 10073 10525 3476 5314 10514 3414 2885 5739 8760 7205 3488 10904 7852 6256 6707 2257 10927 4854 4508 7915 9696 3907 3838 1018 7787
5009060,3123 8818 3096 3623 7748 9246 10073 10525 3476 5314 10514 3414 2885 5739 8760 7205 3488 10904 7852 6256 6707 2257 10927 4854 4508 7915 9696 3907 3838 1018 7787
5009061,3123 8818 3096 3623 7748 9246 10073 10525 3476 10514 5314 3414 2885 5739 8760 7205 3488 10904 7852 6256 2257 6707 10927 4854 4508 7915 9696 3907 3838 1018 7787
5009062,3123 9246 7205 3096 7748 7852 3623 5314 2257 10514 3488 812 8818 10073 5739 2885 3414 6624 10525 3476 6256 10904 4854 1794 6707 3100 5704 9595 6257 10927
5009063,3123 8818 3096 3623 7748 9246 10073 10525 3476 5314 10514 3414 2885 5739 8760 7205 3488 10904 7852 6256 6707 2257 10927 4854 4508 7915 9696 3907 3838 1018 7787
5009064,3123 8818 3096 3623 7748 10073 9246 10525 3476 5314 10514 3414 2885 5739 8760 7205 3488 10904 7852 6256 6707 2257 10927 4854 4508 7915 9696 3907 3838 1018 7787
5009065,3123 8818 10073 3096 7748 3623 10525 7852 9246 5739 2885 5314 10514 3414 8760 3476 3488 7205 10904 3958 6256 5704 2257 4854 10927 5398 6707 4508 7915 3838 3907
5009066,3123 8818 3096 10073 7748 3623 2885 7852 10525 9246 5314 10514 5739 3414 8760 2257 3958 3476 3488 7205 10904 5704 6256 4854 6707 5398 10927 4508 7915 3838 9696
5009067,3123 8818 10073 3096 3623 7748 5314 2885 9246 8760 10514 3414 10525 5739 10904 3488 3958 7205 6256 3476 7852 2257 4854 10927 4508 1716 1018 6707 7915 3907 5398
5009068,3123 8818 3096 3623 7748 10073 7852 9246 10525 3476 5314 2885 3414 10514 5739 7205 8760 3488 10904 6256 2257 6707 10927 4854 4508 7915 9696 3907 1018 7787 3838
5009069,3123 8818 3096 3623 10073 7748 9246 2885 10525 5314 8760 10904 3958 7205 5739 3414 6256 3488 3476 7852 9388 10514 2257 4854 10927 4508 7915 1018 3907 3100 9696
5009070,3123 8818 10073 3096 3623 7748 5314 2885 9246 8760 10514 3414 10525 5739 10904 3488 3958 7205 6256 3476 2257 7852 4854 10927 4508 1716 1018 6707 7915 3907 5398
5009071,3123 8818 3096 3623 10073 7748 9246 2885 10525 5314 8760 10904 7205 3958 5739 3414 6256 3488 3476 7852 10514 9388 2257 4854 10927 4508 7915 1018 3907 3100 9696
5009072,3123 8818 3096 3623 7748 10073 7852 10525 9246 3476 10514 5314 2885 3414 5739 7205 8760 3488 10904 6256 2257 10927 6707 4854 4508 7915 9696 3907 1018 3838 7787
5009073,3123 8818 10073 3096 3623 7748 5314 2885 9246 8760 10514 3414 10525 5739 10904 3488 3958 7205 6256 3476 2257 7852 4854 10927 4508 1716 1018 6707 7915 3907 5398
5009074,3123 8818 3096 3623 7748 10073 7852 9246 10525 3476 5314 10514 2885 3414 5739 7205 8760 3488 10904 6256 2257 10927 6707 4854 4508 7915 9696 3907 1018 3838 7787
5009075,3123 8818 3096 3623 10073 7748 9246 2885 10525 5314 8760 10904 7205 3958 5739 3414 6256 3488 7852 9388 10514 3476 2257 4854 10927 4508 7915 1018 3907 3100 9696
5009076,3123 8818 3096 3623 10073 7748 9246 2885 10525 5314 8760 10904 7205 3958 5739 3414 6256 3488 3476 7852 10514 9388 2257 4854 10927 4508 7915 1018 3907 3100 9696
5009077,3123 8818 3096 3623 10073 7748 9246 2885 10525 5314 8760 10904 7205 3958 5739 3414 6256 3488 3476 7852 9388 10514 2257 4854 10927 4508 7915 1018 3907 3100 9696
5009078,3123 9246 3096 7205 7748 3623 7852 10514 5314 3488 2885 2257 812 8818 10073 5739 3414 6624 9388 3476 10525 6256 10904 3100 4854 5704 5420 6707 3958 9595 4508
5009079,3123 8818 10073 3096 3623 7748 5314 2885 9246 8760 10514 3414 10525 5739 10904 3488 3958 7205 6256 3476 2257 7852 4854 10927 4508 1716 1018 6707 7915 3907 5398
5009080,3123 8818 3096 3623 7748 10073 7852 9246 10525 3476 5314 10514 2885 3414 5739 7205 8760 3488 10904 6256 2257 10927 6707 4854 4508 7915 9696 3907 1018 7787 3838
5009081,3123 8818 3096 3623 10073 7748 9246 2885 10525 5314 8760 10904 7205 3958 5739 3414 6256 3488 7852 9388 10514 3476 2257 4854 10927 4508 7915 1018 3907 3100 9696
5009082,3123 8818 10073 3096 3623 7748 5314 2885 9246 8760 10514 3414 10525 5739 10904 3488 3958 7205 6256 3476 2257 7852 4854 10927 4508 1716 1018 6707 7915 3907 5398
5009083,3123 8818 3096 7748 10073 7852 3623 10525 9246 2885 5739 5314 10514 3476 3414 8760 3958 7205 3488 6707 10904 6256 2257 5704 10927 4854 4508 7915 3838 9696 3100
5009084,3123 8818 3096 3623 10073 7748 9246 2885 10525 5314 8760 10904 7205 3958 5739 3414 6256 3488 3476 7852 9388 10514 2257 4854 10927 4508 7915 1018 3907 3100 9696
5009085,3123 9246 3096 7748 7205 7852 5314 2885 3488 3623 10514 2257 3414 812 8818 10073 5739 9388 6624 10904 6256 1716 3100 10525 3476 4854 5704 3958 11140 6707 5420
