surveyId,predictions
5009902,3123 8818 3096 9246 7852 7748 6707 5314 10514 3476 2257 2885 8760 5739 4508 1794 3623 7871 6624 3100 10525 4854 812 10073 4397
5009903,3123 6491 5420 7748 3096 5314 10073 3958 3623 5980 2885 6643 1716 320 9388 4898 8818 2704 3488 2101 10113 7095 5739 4397 8760
5009904,3123 6491 7748 3096 5314 5980 320 3623 5420 6707 6643 10073 1716 2704 8818 1254 10514 9388 3488 6067 4397 3100 7095 262 812
5009905,3123 6491 7748 3096 5314 5980 320 3623 5420 6707 6643 10073 1716 2704 8818 1254 10514 9388 3488 6067 4397 3100 7095 812 262
5009906,3123 6491 5314 3623 3096 5420 7748 10514 5980 2704 7205 3476 1716 3100 3958 9595 6643 3488 2885 856 8818 9388 6067 320 10073
5009907,3123 6491 3623 5314 3096 5420 7748 10514 5980 2704 7205 3476 1716 3100 3958 9595 6643 3488 2885 856 8818 9388 6067 10073 320
5009908,3123 10073 7748 3096 5314 6707 3623 320 6491 4397 10514 1716 3958 9388 2704 8818 6643 3476 812 3100 5420 2885 559 3488 6067
5009909,3123 8818 3096 4397 6707 7748 9246 6883 7871 3476 8760 10073 5739 4508 10514 1794 4854 5314 7852 6358 559 10525 6624 2257 3100
5009910,3123 6491 7748 3096 5314 3623 5420 5980 6643 10073 320 1716 2704 10514 3958 8818 9388 3488 2885 7095 4397 4898 5739 10113 3100
5009911,3123 6491 5420 3623 3958 5314 3096 7205 5980 10514 2885 1716 2704 3100 3488 3476 9388 10113 9595 4898 10073 856 6643 5739 7748
5009912,3123 6491 5314 3096 7748 3623 320 5980 10514 1716 6707 1254 5420 6643 2704 6067 3100 3488 856 9388 7095 4397 8818 10073 5739
5009913,3123 6491 5314 3623 7748 10514 5980 5420 6643 7205 3096 2704 1716 3100 3958 856 6707 9595 1254 812 3488 6067 10073 8818 9388
5009914,3123 6491 5314 3623 7748 10514 5980 6643 5420 7205 3096 2704 1716 3100 3958 856 6707 9595 1254 812 3488 6067 10073 8818 2885
5009915,3123 6491 5314 3623 7748 10514 5980 6643 5420 7205 3096 2704 1716 3100 3958 856 6707 9595 1254 812 3488 6067 10073 8818 2885
5009916,3123 8818 9246 3096 7748 7852 6707 5314 10514 3476 7871 1794 5739 2257 6624 3623 4397 8760 2885 6491 3100 4508 6358 4854 812
5009917,3123 6491 5314 7205 5420 3958 3623 2704 3096 2885 10514 616 6643 3976 5704 1716 3907 3100 4898 9388 10073 3488 5739 8818 7748
5009918,3123 6491 5314 7205 5420 3958 3623 2704 3096 2885 10514 616 6643 3976 5704 1716 3907 3100 4898 9388 10073 3488 5739 7748 6604
5009919,3123 6491 5314 7205 5420 3958 3623 2704 3096 2885 10514 616 6643 3976 5704 1716 3907 3100 4898 9388 10073 3488 5739 8818 7748
5009920,3123 6491 5314 7205 5420 3958 3623 2704 3096 2885 10514 616 6643 3976 5704 1716 3907 3100 4898 9388 10073 3488 5739 7748 8760
5009921,3123 6491 5314 7205 5420 3958 3623 2704 3096 2885 10514 616 6643 3976 5704 1716 3907 3100 4898 9388 10073 3488 5739 8818 7748
5009922,3123 8818 3096 4397 6707 9246 7871 7748 6883 8760 3476 10073 4508 10514 5739 4854 2885 5314 1794 7852 6358 10525 10113 6624 3100
5009923,3123 9246 8818 7748 3096 7852 6707 10514 5314 3623 3476 2257 1794 6624 6491 4508 812 5739 3100 7871 2885 8760 10073 6358 559
5009924,3123 8818 3096 6707 4397 7871 9246 7748 3476 6883 10073 8760 5314 4508 7852 5739 1794 4854 10514 6358 2885 6624 2257 559 3100
5009925,3123 9246 7852 7748 3096 5314 8818 10514 6707 2257 6624 3623 7205 3476 3100 1794 5739 6491 812 4508 2885 3488 8760 10073 5704
5009926,3123 8818 9246 3096 7748 7852 6707 5314 10514 2257 1794 3476 6624 5739 4397 4508 7871 3623 3100 6491 812 8760 2885 10073 6358
5009927,3123 6491 5314 3623 5420 7748 10514 7205 5980 6643 3096 3958 3100 2704 1716 9595 856 3488 812 6067 3476 2257 7852 2885 10073
5009928,3123 6491 5314 3623 5420 7748 10514 7205 5980 6643 3096 3958 3100 2704 1716 9595 856 3488 812 6067 3476 2257 7852 2885 10073
5009929,3123 6491 7748 6643 5420 3623 3096 5980 5314 2704 3958 1716 8818 5166 8760 3100 2885 812 7205 9595 10514 10073 856 3488 5739
5009930,3123 6491 7748 6643 5420 3623 3096 5980 5314 2704 3958 1716 8818 5166 8760 3100 2885 812 7205 9595 10514 10073 856 3488 5739
5009932,3123 6491 7748 6643 5420 3623 3096 5980 5314 2704 3958 1716 8818 5166 8760 3100 2885 812 7205 9595 10514 856 10073 3488 5739
5009933,3123 8818 9246 7748 3096 7852 6707 5314 10514 2257 1794 6624 3476 5739 3623 6491 4508 7871 4397 3100 812 8760 10073 6358 2885
5009934,3123 8818 7871 3096 8760 4397 6707 10073 7748 6883 6358 9246 5739 2885 3476 559 4734 3907 7787 4508 10514 616 3976 3958 1018
5009935,3123 8818 7871 3096 8760 4397 6707 10073 7748 6883 6358 9246 5739 3476 2885 559 4734 3907 7787 4508 10514 616 3976 3958 1018
5009936,3123 8818 7871 3096 8760 4397 6707 10073 7748 6883 6358 9246 5739 3476 2885 559 4734 3907 7787 4508 10514 616 3976 3958 1018
5009937,3123 8818 7871 3096 8760 10073 6707 4397 6883 7748 6358 3476 2885 5739 9246 559 3907 4734 7787 4508 616 3976 10514 6604 3958
5009938,3123 8818 7871 3096 8760 4397 6707 10073 7748 6883 6358 9246 5739 2885 3476 559 4734 3907 7787 4508 10514 616 3976 3958 1018
5009939,3123 8818 7871 3096 8760 4397 6707 10073 7748 6883 6358 9246 5739 3476 2885 559 4734 3907 7787 4508 10514 616 3976 3958 1018
5009940,3123 8818 4397 7871 3096 8760 6707 7748 10073 6883 9246 6358 5739 3476 559 4734 3907 7787 4508 10514 616 3976 7990 9881 3958
5009941,3123 8818 3096 7871 8760 4397 6707 10073 7748 6883 6358 9246 5739 3476 2885 559 4734 3907 7787 4508 10514 616 3976 3958 1018
5009942,3123 8818 7871 3096 8760 4397 6707 10073 7748 6883 6358 9246 5739 3476 2885 559 4734 3907 7787 4508 10514 616 3976 3958 1018
5009943,3123 8818 3096 7871 8760 4397 6707 10073 7748 6883 6358 9246 5739 3476 2885 559 4734 3907 7787 4508 10514 616 3976 3958 1018
5009944,3123 8818 7871 3096 8760 4397 6707 10073 7748 6883 6358 9246 5739 3476 2885 559 4734 3907 7787 4508 10514 616 3976 3958 1018
5009945,3123 8818 9246 3096 7748 5314 7852 6707 10514 2257 6624 1794 3476 3623 6491 5739 4508 812 7871 3100 8760 7205 2885 10073 4397
5009946,3123 8818 7871 4397 8760 6707 3096 7748 10073 6883 6358 5739 559 3907 3476 10514 4508 7787 5314 4734 7990 9881 616 9246 1018
5009947,3123 8818 7871 4397 6707 8760 3096 7748 6883 10073 6358 5739 559 3476 3907 10514 7787 4508 4734 5314 7990 9881 9246 1018 616
5009948,3123 8818 7871 4397 8760 6707 3096 10073 7748 6883 6358 5739 559 3907 3476 10514 7787 5314 4734 4508 7990 9881 616 9246 1018
5009949,3123 9246 3096 8818 7748 7852 3476 3623 6707 10073 5314 10514 7205 4508 812 2257 6624 3100 2885 8760 10525 559 5739 3414 4397
5009950,3123 8818 7871 4397 6707 8760 3096 7748 10073 6358 6883 5739 559 4508 3907 3476 10514 7787 4734 5314 7990 9881 9246 2110 1018
5009951,3123 8818 7871 4397 6707 8760 3096 10073 7748 6883 6358 5739 3907 559 3476 10514 7787 5314 4734 7990 4508 9881 616 9246 2361
5009952,3123 7748 8818 6707 7871 3096 9246 6491 10073 8760 4397 5314 6358 5739 559 10514 4508 7787 7852 812 3907 3476 3623 3976 3100
5009953,3123 8818 7871 4397 6707 8760 7748 3096 10073 6358 6883 5739 3907 559 3476 10514 7787 4508 5314 4734 7990 9881 9246 1018 2110
5009954,3123 8818 7871 4397 6707 8760 3096 10073 7748 6883 6358 5739 3907 559 3476 10514 7787 4508 4734 5314 7990 9881 616 9246 1018
5009955,3123 8818 7871 4397 6707 8760 10073 3096 7748 6883 6358 5739 3907 559 3476 10514 7787 4508 4734 5314 7990 9881 9246 1018 616
5009956,3123 7748 8818 7871 6707 9246 3096 6491 10073 8760 4397 6358 5739 5314 559 10514 3907 3476 7787 4508 3623 812 3976 616 10113
5009957,3123 7748 8818 7871 6707 3096 9246 6491 10073 8760 4397 5739 6358 5314 559 10514 3907 4508 3476 812 7787 3623 3976 616 1018
5009958,3123 8818 7871 4397 6707 8760 10073 3096 7748 6883 6358 5739 3907 559 3476 10514 7787 4508 4734 7990 5314 9881 616 9246 1018
5009959,3123 8818 7871 4397 6707 8760 10073 3096 7748 6883 6358 5739 3907 559 3476 10514 7787 4508 4734 7990 5314 9881 616 9246 1018
5009960,3123 8818 7871 4397 6707 8760 10073 3096 7748 6883 6358 5739 3907 559 3476 10514 7787 4508 4734 5314 7990 9881 616 9246 1018
5009961,3123 8818 7871 4397 8760 6707 3096 10073 7748 6883 6358 5739 3907 2885 559 7787 5314 10514 3476 4734 616 3976 6604 4508 2361
5009962,3123 5314 7205 9246 3623 10514 2257 7852 6491 7748 3100 3476 812 3096 2885 1716 9388 5420 6624 3488 5704 2704 9595 10073 4898
5009963,3123 7205 5314 9246 3623 7852 2257 10514 3476 6491 3100 3096 7748 2885 812 9388 3488 1716 3958 6624 5704 5420 2704 4898 8818
5009964,3123 8818 9246 7748 3096 6707 7852 5314 3623 3476 10514 2257 10073 1794 4508 7871 6624 8760 5739 3100 812 6491 2885 4854 559
5009965,3123 8818 7871 4397 8760 6707 10073 3096 7748 6883 6358 5739 559 3907 2885 5314 10514 7787 3476 4734 4508 7990 9881 9246 1018
5009966,3123 8818 7871 4397 8760 6707 3096 7748 10073 6883 6358 5739 559 3907 5314 2885 10514 7787 3476 4734 4508 7990 9246 9881 1018
5009967,3123 8818 7871 4397 8760 6707 3096 7748 10073 6883 6358 5739 559 3907 5314 2885 10514 7787 3476 4734 4508 7990 9246 9881 1018
5009968,3123 8818 7871 4397 8760 6707 10073 3096 7748 6883 6358 5739 559 3907 2885 5314 10514 7787 3476 4734 4508 7990 9246 9881 1018
5009969,3123 8818 7871 4397 8760 6707 3096 7748 10073 6883 6358 5739 559 3907 5314 2885 10514 7787 3476 4734 4508 7990 9246 9881 1018
5009970,3123 8818 7871 4397 8760 6707 3096 10073 7748 6883 6358 5739 559 3907 2885 5314 10514 7787 3476 4734 4508 7990 9881 9246 1018
5009971,3123 8818 7871 10073 4397 3096 8760 6707 7748 6883 6358 5739 2885 3907 559 4734 3476 7787 10514 616 5314 3976 6604 4508 3958
5009972,3123 8818 7871 4397 10073 3096 8760 6707 7748 6883 6358 2885 5739 3907 559 4734 3476 7787 10514 616 5314 3976 6604 4508 7990
5009973,3123 8818 7871 10073 4397 3096 8760 6707 7748 6883 6358 2885 5739 3907 559 3476 4734 7787 10514 616 5314 3976 6604 4508 1018
5009974,3123 8818 7871 4397 3096 8760 6707 7748 10073 6883 6358 5739 559 3907 3476 4734 2885 7787 9246 10514 5314 4508 7990 616 9881
5009975,3123 8818 7871 4397 3096 8760 6707 7748 10073 6883 6358 5739 559 3907 3476 4734 2885 7787 10514 9246 4508 5314 7990 616 9881
5009976,3123 8818 7748 3096 6491 7871 6707 9246 8760 10073 5739 6358 5314 10514 3907 559 3476 7787 4508 7852 3623 2885 3100 4397 6643
5009977,3123 8818 7871 4397 8760 10073 3096 6707 7748 6883 6358 5739 3907 559 2885 3476 7787 4734 10514 5314 4508 616 9246 3976 9881
5009978,3123 8818 4397 7871 8760 3096 6707 7748 6883 10073 5739 6358 559 2885 5314 3907 10514 3476 7787 4508 9246 7990 9881 1018 3958
5009979,3123 8818 4397 7871 8760 3096 10073 6707 7748 6883 6358 5739 3907 2885 559 7787 5314 10514 3476 4734 4508 616 3976 7990 9246
5009980,3123 8818 4397 7871 8760 3096 6707 7748 6883 10073 5739 6358 559 2885 5314 3907 10514 3476 7787 4508 9246 7990 9881 1018 3958
5009981,3123 8818 4397 7871 8760 3096 7748 6707 10073 6883 5739 6358 559 2885 5314 3907 3476 10514 4734 7787 4508 9246 7990 9881 1018
5009982,3123 8818 7871 4397 8760 3096 6707 7748 10073 6883 5739 6358 559 3476 3907 5314 10514 4734 4854 7787 4508 7990 9246 9881 1018
5009983,3123 8818 4397 7871 8760 6707 3096 10073 7748 6883 5739 6358 559 3907 10514 4854 3476 7787 5314 4508 4734 7990 9246 9881 2110
5009984,3123 8818 4397 7871 6707 8760 3096 7748 10073 5739 6883 6358 559 4508 10514 3907 3476 5314 7787 4854 7990 4734 9246 2110 9881
5009985,3123 5314 7205 9246 3623 2257 10514 7852 3476 3100 3096 6491 812 2885 9388 7748 3488 3958 1716 6624 5704 5420 4898 2704 8818
5009986,3123 5314 7205 9246 3623 2257 10514 7852 3476 3100 3096 6491 812 2885 9388 7748 3488 3958 1716 6624 5704 5420 4898 2704 8818
5009987,3123 7205 6491 5314 5420 7748 3623 3096 10514 9246 3100 2257 1716 2885 7852 3958 3488 812 4898 3476 9388 2704 10073 320 9595
5009988,6491 3123 5420 7748 3623 5980 3958 10073 3096 5314 2885 9388 1716 6643 2704 320 3488 4898 8818 7916 616 5628 9458 3907 476
5009989,3123 8818 3096 3476 4397 9246 7748 8760 6707 4508 6883 7871 10514 4854 10073 5739 7852 2885 559 10525 1794 5314 6358 3100 2257
5009990,6491 3123 7748 5420 3623 5980 3096 6643 3958 5314 2704 1716 2885 9388 10514 3488 8818 7916 4898 3476 10073 9595 9246 5739 812
5009991,6491 3123 7748 5420 3623 5980 3096 6643 3958 5314 2704 1716 2885 9388 10514 3488 8818 7916 4898 3476 10073 9595 9246 5739 812
5009992,6491 3123 7748 5420 3623 5980 3096 6643 3958 5314 2704 1716 2885 9388 3488 10514 8818 7916 4898 3476 10073 9595 9246 5739 812
5009993,3123 6491 5420 7205 5314 3623 3096 2257 10514 7748 2885 3100 1716 3958 7852 3488 9246 3476 812 9595 4898 2704 9388 10073 5739
5009994,3123 6491 7748 7205 5420 5314 3623 3096 2885 9246 3100 7852 10514 1716 3958 9595 2257 4898 8818 3488 3476 812 10073 9388 5704
5009995,3123 6491 5420 7205 5314 3623 3096 2257 10514 7748 2885 3100 1716 3958 7852 3488 9246 3476 9595 4898 812 2704 9388 10073 5739
5009996,3123 7205 6491 7748 5420 5314 3096 3623 3100 7852 2885 9246 1716 10514 3958 9595 2257 4898 3488 8818 3476 9388 812 10073 5704
5009997,3123 6491 5420 3623 5314 7205 10514 3096 7748 2257 9246 3100 2885 1716 3488 3958 3476 812 4898 7852 2704 9388 8818 320 10073
5009998,3123 6491 5420 3623 5314 7205 10514 3096 7748 2257 9246 3100 2885 1716 3488 3958 3476 812 4898 7852 2704 9388 8818 320 10073
5009999,3123 8818 7748 6491 7871 6358 8760 10073 4397 3096 6707 6643 3907 3976 616 7787 6604 559 3958 10080 9437 5420 10514 7990 5739
5010000,3123 8818 3096 4397 6707 7748 9246 7871 3476 8760 6883 10514 10073 4508 5739 1794 5314 7852 4854 2885 6358 6624 2257 559 3100
5010001,3123 6491 5420 3623 3958 5314 3096 5980 7748 7205 10514 2885 1716 2704 3100 4898 3476 3488 9388 856 9595 10073 5739 6643 769
5010002,3123 6491 3623 5314 5420 7748 5980 10514 6643 7205 3096 3958 2704 1716 3100 9595 856 2885 3488 3476 2257 6067 812 10073 8818
5010003,3123 6491 3623 5314 5420 7748 10514 5980 6643 7205 3096 3958 2704 1716 3100 9595 856 2885 3488 2257 3476 6067 812 10073 8818
5010004,3123 6491 3623 5314 5420 7748 5980 10514 6643 7205 3096 3958 2704 1716 3100 9595 856 2885 3488 2257 3476 6067 812 10073 8818
5010005,3123 8818 7748 6491 8760 4397 7871 3096 6643 10073 6707 6358 3907 3976 616 5739 7787 6604 559 10080 5420 9437 10514 2885 4508
5010007,3123 10073 7748 3096 5314 3623 320 2885 9388 5420 3958 10514 6707 3476 1716 9246 6491 8818 812 3488 6256 4854 4898 3100 5739
5010008,3123 8818 6491 7748 8760 3096 6707 6643 10073 7871 6358 4397 3907 3976 616 7787 6604 3958 5420 559 10514 10080 9437 5314 2885
5010009,3123 8818 6491 7748 3096 8760 6643 10073 7871 6707 3907 4397 6358 3976 616 7787 6604 3958 5420 559 10514 10080 9437 2885 5314
5010010,3123 8818 6491 7748 8760 3096 6643 6707 10073 7871 6358 4397 3907 3976 616 7787 6604 3958 5420 559 10514 10080 9437 5314 2885
5010011,3123 7748 5314 7205 3623 3096 5420 3958 10514 6491 10073 2885 9246 1716 3100 812 3488 7852 5704 3476 8818 320 9388 5739 3414
5010012,3123 8818 6491 7748 8760 3096 6643 7871 10073 6707 4397 6358 3907 3976 5739 616 7787 3958 6604 5420 559 10514 10080 2885 9437
5010013,3123 8818 6491 7748 8760 3096 6643 7871 10073 6707 4397 6358 3907 3976 5739 616 7787 3958 6604 5420 559 10514 10080 9437 2885
5010014,3123 8818 6491 7748 8760 3096 6643 10073 7871 6707 4397 6358 3907 3976 5739 616 7787 3958 6604 5420 559 10514 10080 9437 2885
5010015,3123 8818 6491 7748 8760 3096 6643 7871 10073 6707 4397 6358 3907 3976 5739 616 7787 3958 6604 5420 559 10514 10080 9437 2885
5010016,3123 6491 5420 5314 3623 7205 7748 10514 3096 2257 1716 3100 2885 3488 3958 9246 7852 2704 4898 9388 856 320 9595 3476 10073
5010017,3123 6491 5420 5314 3623 7205 7748 10514 3096 2257 1716 3100 2885 3488 3958 9246 7852 2704 4898 9388 856 320 9595 3476 10073
5010018,3123 6491 7748 5314 5420 3623 7205 10514 3096 1716 3100 2885 3488 2257 3958 9246 7852 2704 4898 9388 856 320 812 10073 3476
5010019,3123 6491 7748 5314 5420 3623 7205 10514 3096 1716 3100 2885 3488 2257 3958 9246 7852 2704 4898 812 9388 856 320 10073 5704
5010021,3123 8818 9246 3096 7748 7852 5314 6707 10514 2257 6624 3476 1794 6491 3623 5739 4508 2885 3100 812 8760 7205 7871 10073 4397
5010022,3123 8818 9246 3096 7748 7852 5314 6707 10514 2257 3623 3476 6624 1794 5739 6491 7871 4508 3100 812 8760 2885 10073 3414 6358
5010023,3123 8818 7748 10073 3096 6491 8760 7871 6707 3907 6358 616 4397 6643 3976 7787 6604 3958 559 10080 9437 5420 10514 5739 5660
5010024,3123 8818 7748 10073 3096 6491 8760 7871 6707 3907 6358 616 4397 6643 3976 7787 6604 3958 559 10080 9437 5420 10514 5739 5660
5010025,3123 8818 7748 10073 3096 6491 8760 7871 6707 3907 6358 616 6643 4397 3976 7787 6604 3958 559 10080 9437 5420 10514 5739 5660
5010026,3123 8818 7748 10073 6491 3096 8760 6358 7871 3907 6707 616 4397 6643 3976 7787 6604 3958 559 10080 9437 5420 10514 5739 5660
5010027,3123 8818 7748 10073 7871 3096 8760 6491 6358 6707 3907 4397 616 6643 3976 7787 6604 559 3958 9437 10080 5420 10514 5739 5660
5010028,3123 8818 7748 3096 6491 8760 10073 7871 6643 4397 6707 3907 6358 5739 3976 3958 616 7787 6604 5420 559 10080 4508 2885 9437
5010029,3123 8818 7748 3096 6491 8760 10073 7871 6643 4397 6707 3907 6358 5739 3976 3958 616 7787 6604 5420 559 10080 4508 2885 9437
5010030,3123 8818 7748 6491 3096 8760 10073 7871 6643 4397 6707 3907 6358 3976 5739 3958 616 7787 6604 5420 559 10080 2885 4508 9437
5010031,3123 8818 7748 6491 7871 6707 3096 9246 8760 4397 5739 10073 6358 10514 5314 7852 559 3907 7787 3100 4508 3623 2885 3476 1018
5010032,3123 8818 7748 6491 7871 3096 8760 10073 4397 6707 6643 3907 6358 3976 616 7787 6604 3958 5420 10080 559 2885 9437 10514 5739
5010033,3123 8818 7748 6491 7871 3096 8760 10073 4397 6707 6643 3907 6358 3976 616 7787 6604 3958 10080 5420 559 2885 9437 10514 5739
5010034,3123 8818 7748 3096 7871 6491 10073 8760 6707 3907 6643 4397 6358 616 5739 3976 7787 3958 6604 10080 5420 559 9437 2885 4508
5010035,3123 8818 7748 3096 8760 10073 6491 7871 6707 4397 3907 6643 6358 616 5739 3976 7787 6604 559 10080 9437 5420 2885 10514 5660
5010036,3123 8818 7748 3096 8760 6491 10073 7871 6707 4397 3907 6643 6358 616 5739 3976 7787 6604 559 10080 9437 5420 2885 10514 5660
5010037,3123 8818 7748 3096 8760 6491 10073 7871 6707 4397 3907 6643 6358 616 5739 3976 7787 6604 559 10080 9437 5420 2885 10514 5660
5010038,3123 8818 7748 3096 8760 10073 6491 7871 6707 4397 3907 6643 6358 616 5739 3976 7787 6604 559 10080 9437 5420 2885 10514 5660
5010039,3123 8818 7748 3096 8760 6491 10073 7871 6707 4397 3907 6643 6358 616 5739 3976 7787 6604 559 10080 9437 5420 2885 10514 5660
5010040,3123 7205 5314 9246 3623 7852 2257 10514 3100 2885 3476 6491 3096 812 7748 9388 3958 3488 5420 1716 6624 5704 4898 8818 9595
5010041,3123 7205 5314 9246 3623 7852 2257 10514 3100 2885 3476 6491 3096 812 7748 9388 3958 3488 5420 1716 6624 5704 4898 8818 9595
5010042,3123 7205 5314 9246 3623 7852 2257 10514 3100 2885 3476 6491 3096 812 7748 9388 3958 3488 5420 1716 6624 5704 4898 8818 9595
5010043,3123 5420 7205 3096 5314 6491 3623 10514 2257 3100 2885 7748 1716 3958 3476 7852 3488 9595 9246 812 9388 4898 2704 10073 5739
5010044,1254 3123 3958 10073 7748 1794 6256 9246 4854 10514 5314 3623 8760 1716 544 1032 2885 7852 8431 7915 5400 7871 5543 1018 812
5010045,3123 5420 7205 6491 5314 3096 3623 10514 2257 7748 3100 2885 1716 3958 7852 3476 9595 3488 9246 812 9388 4898 8818 2704 10073
5010046,3123 5420 6491 7205 5314 3623 3096 10514 2257 3100 2885 7748 1716 7852 9246 3476 9595 3958 8818 3488 4898 812 10073 9388 5739
5010047,3123 3096 5314 7748 5420 320 6491 10073 2885 10514 2257 3623 1716 2101 3100 3488 8818 3958 9388 4898 812 3476 4854 2704 5739
5010048,3123 3096 5314 7748 5420 10073 320 6491 2885 3623 2257 10514 1716 3958 3488 8818 2101 3100 6707 9388 4898 4854 812 3476 2704
5010049,1254 10364 3123 7748 1794 5314 3623 9246 3958 6256 10514 4854 7852 9388 3488 10874 1716 6257 6067 7915 812 9595 10073 3100 5543
5010050,3123 9246 5314 7205 3623 7852 2257 10514 3476 3096 7748 812 6491 3100 2885 9388 3958 3488 1716 5704 6624 2704 5420 4898 8818
5010051,3123 7748 5420 3096 6491 10073 3623 5314 2885 8818 320 3958 6643 4898 1716 2101 9388 3488 10514 9246 812 3476 4854 5739 3100
5010052,3123 9246 5314 7205 3623 7852 2257 10514 3476 812 3096 7748 6491 3100 2885 9388 3958 3488 5704 1716 6624 2704 4898 5420 8818
5010053,3123 9246 5314 7205 3623 7852 10514 2257 3476 6491 812 7748 3100 3096 2885 9388 3958 3488 1716 5704 5420 6624 2704 4898 8818
5010054,1254 10073 3123 3958 1794 9246 544 10514 3068 6256 10268 8760 4854 5400 2885 10047 7748 1032 5314 7871 8431 1716 2785 3623 11120
5010055,3123 9246 5314 7205 3623 7852 2257 10514 3476 6491 812 7748 3096 3100 2885 9388 3958 3488 5704 1716 6624 2704 4898 5420 8818
5010056,3123 9246 7205 5314 7852 3623 10514 2257 7748 812 3476 6491 3100 3096 2885 9388 3958 3488 5704 1716 5420 6624 4898 2704 10073
5010057,3123 9246 7205 5314 7852 3623 10514 2257 7748 812 3476 6491 3100 3096 2885 9388 3958 3488 5704 1716 5420 6624 4898 2704 10073
5010058,3123 9246 7205 5314 3623 7852 2257 10514 812 3476 6491 3100 7748 3096 2885 3958 9388 3488 5704 1716 5420 6624 4898 2704 10073
5010059,10073 4397 8818 6883 4854 8760 3161 7121 3123 8431 1086 7871 5149 10969 4734 9710 3177 3838 11054 544 2844 8632 7559 3958 1964
5010060,3123 8818 9246 3096 7852 7748 10514 6707 1794 2257 5314 6624 5739 3623 4397 8760 3476 3100 2885 7871 4508 812 7205 10073 9595
5010061,10073 4397 8818 6883 4854 8760 3161 3123 8431 7121 1086 7871 10969 5149 4734 9710 3177 3838 11054 544 8632 2844 7559 3958 1964
