surveyId,predictions
5007029,10073 7748 9458 9572 11157 1736 3623 6039 11193 7315 3488 6874 3251 1304 5474 4886 2634 6529 3414
5007030,10073 7748 9458 1736 3623 9572 6039 3488 11193 7315 11157 3251 6874 1304 5474 4886 2634 6529 3414
5007031,10073 7748 9572 7315 9458 11157 1736 11193 3623 3251 6039 3488 6874 1304 5474 4886 2634 3414
5007032,10073 7748 9572 9458 11157 1736 3623 7315 3488 3251 11193 6039 1304 5474 6874 6529 4886 1716 3414
5007033,10073 7748 11157 7315 1736 9458 3251 11193 9572 3623 3488 6039 1304 6874 5474 4886 2634 3414 6529
5007034,10073 7748 9458 7315 9572 11157 3251 11193 1736 3623 3488 6039 1304 6874 5474 6529 2634 3414 4886
5007035,10073 7748 9458 11157 9572 7315 3623 1736 6039 11193 3488 3251 6874 1304 5474 4886 6529 3414 2634
5007036,10073 7748 7315 9458 9572 11157 1736 3251 11193 3623 6039 6874 1304 5474 2634 6529 3414 4886 9246
5007037,3907 616 3976 7787 6604 5660 10080 1018 3123 8818 2361 6358 2840 8760 7990 4758 559 5265 9957 7871 7040 10904 10073 5398
5007038,10073 7748 9458 9572 7315 11157 3623 1736 11193 6039 3251 6874 1304 5474 6529 4886 3414 2634 9246
5007039,10073 7748 9572 9458 7315 11157 11193 3251 1736 3623 3488 6874 6039 1304 5474 6529 2634 3414
5007040,9287 5979 9572 9458 10073 11157 3251 10909 11193 1736 6039 3623 1304 6529 5474 6235 476 7748 7315 3414
5007041,10073 7748 7315 11157 9458 9572 11193 1736 3623 3251 6039 6874 1304 5474 2634 6529 3414 4886
5007042,10073 7748 7315 11157 11193 9572 9458 3251 1736 3623 3488 6039 1304 7915 6874 5474 6529 2634 3414
5007043,10073 7748 9458 9572 7315 11157 1736 3251 3623 3488 11193 6874 6039 1304 5474 7915 6529 4886
5007044,10073 7748 7315 11157 3251 1736 9572 3623 9458 11193 3488 1304 5474 6039 7915 6529 4886 10874 3414 1716
5007045,10073 7748 11157 9458 9572 11193 3251 7315 1736 3623 6039 1304 6874 5474 6235 2634 3414 6529 9246
5007046,10073 7748 7315 11157 9572 9458 3251 1736 3623 3488 11193 1304 6039 7915 5474 6529 4886 3414 9246
5007047,10073 7748 11157 9458 9572 3251 7315 1736 11193 3623 6039 1304 5474 6235 2634 3414 6529 9246 10514
5007048,10073 7748 7315 9572 3488 9458 3623 1736 6039 11193 1304 3958 812 11157 7915 6874 4886 3251 1716
5007049,10073 7748 9458 9572 7315 3623 1736 11157 11193 6039 3251 3488 6874 1304 5474 4886 2634 3414 6529
5007050,10073 7748 11157 9458 9572 7315 1736 11193 3623 3251 6039 1304 6874 5474 2634 4886 3414 6529 9246
5007051,10073 7748 11157 11193 1736 9572 3251 9458 3623 6039 1304 6874 5474 6235 2634 6529 3414 4886 7315
5007052,10073 7748 9458 9572 7315 3623 1736 11157 6039 11193 3251 1304 6874 5474 4886 2634 3414 6529 9246
5007053,10073 7748 11157 9572 9458 1736 3623 11193 7315 6039 3251 6874 1304 5474 6235 6529 2634 3414 4886
5007054,10073 7748 7315 11157 9458 3251 9572 11193 1736 3623 6039 3488 1304 5474 2634 6529 3414 4886 9246
5007055,10073 7748 7315 9572 9458 3623 1736 3488 11157 6039 11193 812 3251 1304 6874 5474 4886 6529 1716
5007056,10073 7748 11157 9458 7315 3623 9572 1736 3488 11193 6039 3251 1304 6874 5474 1716 4886 3414 9246
5007057,10073 7748 9572 9458 7315 1736 3488 3623 6039 11193 1304 11157 3958 4886 812 3251 6874 3414 1716
5007058,10073 7748 11157 9458 3623 1736 9572 7315 3488 6039 11193 3251 1304 5474 4886 6529 1716 3414 9246
5007059,10073 7748 7315 11157 11193 9458 3251 9572 1736 3623 3488 6039 1304 6874 5474 4886 6529 3414
5007060,10073 7748 3488 3623 9572 9458 1736 11157 3958 812 1304 3251 7915 1716 4886 11193 6874 3414 6529
5007061,10073 7748 9572 9458 3623 1736 7315 3488 6039 11157 3251 11193 6874 1304 4886 6529 3414 10514 3100
5007062,10073 7748 7315 1736 3623 11157 3488 9458 9572 11193 3251 812 6039 1304 3958 4886 3414 9246 1716
5007063,10073 7748 7315 3623 9458 11157 9572 1736 3251 3488 11193 6039 1304 812 6529 5474 3958 3414 4886
5007064,3907 3976 7787 616 6604 5660 9437 5628 2717 1018 2361 3123 6358 2840 1254 4758 8818 5265 9957 559 6067 7990 7040 10904 10073
5007065,3907 616 7787 3976 6604 10080 1018 8818 2361 3123 7990 8760 6358 4758 5265 2840 7871 8632 559 9957 7040 10904 10073 5398
5007066,3907 616 7787 3976 6604 10080 1018 8818 2361 3123 7990 8760 6358 4758 5265 2840 7871 8632 559 9957 7040 10904 10073 5398
5007067,3907 616 7787 3976 6604 10080 1018 8818 2361 3123 7990 6358 8760 4758 5265 7871 2840 8632 559 7040 9957 10904 10073 5398
5007068,3907 616 7787 3976 6604 10080 1018 8818 2361 3123 7990 6358 8760 5265 4758 7871 2840 8632 559 7040 9957 10904 10073 5398
5007069,3907 616 7787 3976 6604 10080 1018 8818 2361 3123 7990 6358 8760 5265 2840 4758 7871 8632 559 7040 9957 10904 10073 5398
5007070,6257 6256 8818 3123 3096 2885 4397 3476 9246 8760 5739 4508 7852 10073 3838 7748 8431 5400 10525 10113
5007071,3907 616 7787 6604 3976 10080 1018 8818 3123 2361 7990 8760 5265 10073 2840 6358 4758 559 8632 7040 9957 10904 5398 3838
5007072,3907 616 7787 6604 3976 10080 1018 8818 3123 2361 8760 7990 5265 10073 2840 4758 6358 559 8632 7040 9957 10904 5398 3838
5007073,3907 616 7787 6604 3976 10080 1018 3123 8818 2361 7990 8760 5265 10073 4758 2840 6358 8632 559 7040 9957 10904 5398 3838
5007074,3907 7787 616 6604 3976 10080 1018 8818 3123 2361 7990 5265 2840 8760 6358 8632 7871 4758 559 9957 7040 10904 10073 5398
5007075,3907 3976 616 7787 6604 9437 2717 1018 2361 3123 1254 2840 5265 6067 9957 7748 559 4758 10904 6358 7040 7990 10073 8818 5231 1497
5007076,4397 8760 7121 5149 9707 10073 8431 3161 6883 8818 4854 1086 2110 1964 3838 7871 10969 3123 3177 8439 7559 10113 254 4499
5007077,5979 6976 9287 11157 6874 9572 3251 9458 10909 11193 10073 1736 6039 6235 7868 1304 6529 5474 7748 7315
5007078,1745 9846 10904 10073 1254 11140 10948 4758 7588 10281 2753 10315 10364 6567 5398 9555 6707 1018 3123 2361 4175 3722 7871 10317 3958 1086 7536 2569 812 3181
5007079,6257 8818 3123 4397 3096 9246 8760 4508 3476 7748 10073 6707 7871 6626 5901 1794 6358 559 4734 3414 5739 3623
5007080,5979 9287 10073 11157 9458 9572 3251 11193 10909 1736 6039 1304 3623 476 6529 5474 6874 6235 7748 3414
5007081,1745 9846 1254 10904 10073 10364 8208 7588 1018 10948 10315 6567 2753 8542 11140 9555 4758 2361 4175 2373 6067 5398 6349 1086 3639 2747 7536 559 3722 10317 3123 3451
5007082,5979 9287 8215 11157 10073 9458 9572 3251 11193 1736 6039 10909 3623 1304 6529 5474 6235 7748 3414
5007083,5979 6976 9287 11157 9458 9572 6874 10909 11193 3251 10073 1736 6039 7868 6235 5474 1304 6529 2634 476 2421 7748
5007084,8818 3123 3096 4397 9246 3476 8760 10073 5739 1018 2885 7748 4508 8431 7871 6707 4734 3414 559 5398 2257 3623
5007085,8818 3123 4397 3096 9246 10073 8760 4508 3476 7748 8431 5739 7871 6707 4854 559 10113 9881 3414 6626 3623
5007086,6256 3123 8818 3096 4397 2885 8760 3476 10073 8431 5739 9246 6883 4508 7871 4854 10113 7748 4734 6707 3414
5007087,9287 10073 11157 1736 11193 6874 1304 9458 3251 5474 3623 6039 10909 1254 6235 6529 9572 7748 3414
5007088,9287 10073 11157 1736 6874 11193 1304 9458 3251 6039 3623 10909 5474 6235 6529 9572 1254 7748 3414
5007089,9287 5979 11157 10073 1736 6874 11193 1304 3251 9458 5474 10909 6235 3623 6039 6529 9572 7748 3414
5007090,3907 616 3976 7787 6604 10080 2717 1018 3123 8818 2361 6358 2840 8760 7990 4758 9957 7748 559 5265 8632 7040 10073 10904 5398
5007091,3907 616 3976 7787 6604 10080 2717 1018 3123 8818 2361 6358 2840 8760 7990 4758 7748 9957 559 5265 8632 7040 10073 10904 5398
5007092,3907 616 3976 6604 7787 10080 1018 3123 8818 2361 6358 2840 8760 7990 4758 7748 559 9957 8632 5265 7040 10073 10904 5398 3838
5007093,3907 616 3976 6604 7787 10080 1018 3123 8818 2361 6358 2840 8760 7990 4758 7748 559 9957 8632 5265 7040 10073 10904 5398 3838
5007094,3907 616 3976 7787 6604 10080 2717 1018 3123 8818 2361 6358 2840 8760 7990 4758 9957 7748 559 8632 5265 7040 10073 10904 5398
5007095,3907 616 3976 7787 6604 10080 2717 1018 3123 8818 2361 6358 2840 8760 7990 4758 9957 7748 559 5265 8632 7040 10073 10904 5398
5007096,3907 616 7787 3976 6604 2717 1018 3123 8818 2361 2840 6358 7990 7748 7871 8760 4758 9957 8632 559 5265 7040 10073 10904
5007097,3907 616 7787 3976 6604 2717 1018 3123 8818 2361 2840 6358 7990 7748 7871 8760 4758 9957 8632 559 5265 7040 10073 10904
5007098,3907 616 7787 3976 6604 2717 1018 8818 3123 2361 6358 2840 7990 7748 4758 8632 8760 5265 559 9957 6067 10073 10904 1254
5007099,3907 616 3976 7787 6604 10080 2717 1018 3123 8818 2361 6358 2840 8760 7990 4758 9957 7748 559 5265 8632 7040 10073 10904 5398
5007100,3907 616 3976 7787 6604 10080 2717 1018 3123 8818 2361 6358 2840 8760 7990 4758 9957 7748 559 5265 8632 7040 10073 10904 5398
5007101,3907 616 3976 6604 7787 5660 2717 9437 1018 3123 8818 2361 2840 6358 559 7748 4758 9957 8760 1254 6067 5265 7990 10073
5007102,3907 616 3976 6604 7787 5660 2717 9437 1018 3123 8818 2361 2840 6358 559 7748 4758 9957 8760 7990 1254 6067 5265 10073
5007103,3907 616 3976 6604 7787 5660 10080 9437 1018 3123 8818 2361 7871 7748 8760 1254 4758 6358 2840 559 6067 10073 9957
5007104,3907 7787 616 6604 5660 3976 3123 8818 4397 1018 8760 3096 7871 10073 6358 4734 7990 6707 5901 2110 10113 3414
5007105,3907 616 3976 6604 7787 5660 9437 5628 2717 1018 3123 8818 2361 6358 2840 7748 4758 9957 559 1254 6067 7990 10073 3414
5007106,7787 3907 616 3976 6604 5660 3123 8818 4397 1018 8760 7871 3096 10073 2361 8431 6358 4734 10113 7990 2110 3414
5007107,3907 7787 616 6604 3976 5660 3123 8818 4397 1018 8760 3096 7871 2361 10073 8431 6358 4734 10113 7990 3414 5398
5007108,9287 8215 10073 6874 9458 11157 1736 3623 11193 1304 6039 3251 6529 476 9572 5474 3572 7748 10514 3100
5007109,4397 1964 1086 10073 6883 8818 7121 5149 8760 4499 11195 9816 3161 8431 9707 9376 249 7739 540 10317 6962 9076 10969 2885 7871 2844 10102 5383 4854 11140 3722 7559 843 3838
5007110,4397 1086 10073 6883 1964 8818 5149 7121 8760 11195 3161 4499 9816 249 9376 9707 7739 540 8431 6962 10317 9076 10969 2885 7871 4854 2844 6686 10102 5383 11140 7559 843
5007111,4397 10073 6883 1086 1964 8818 7121 8760 5149 3161 4499 11195 9707 249 7739 540 2885 9376 9076 10317 6962 10969 8431 7871 9816 2844 10102 5383 4854 11140 3540 7559 3722
5007112,3907 616 3976 6604 5660 7787 9437 2717 1018 3123 2361 7748 8818 6358 2840 559 4758 6067 9957 8760 1254 7990 10073 5265
5007113,3907 616 3976 6604 5660 7787 5628 9437 1018 3123 2361 6358 2840 7748 8818 6067 559 4758 9957 1254 7990 10073 10904 5265
5007114,3907 616 3976 6604 7787 1018 8818 3123 2361 8760 7871 10073 7990 6358 2840 8632 5265 559 4758 7748 4734 7040 2110 10904 5398
5007115,3907 616 3976 6604 5660 7787 5628 9437 1018 3123 2361 2840 6358 7748 8818 559 4758 6067 9957 1254 5265 10073 10904 7990
5007116,6257 8818 3123 4397 3096 3476 9246 4508 8760 7748 8431 10073 6707 4854 7871 5901 10113 559 6626 3414 3623
5007117,6257 8818 3123 4397 3096 3476 9246 4508 8760 7748 8431 10073 6707 4854 7871 5901 10113 559 6626 3414 3623
5007118,3907 616 3976 6604 7787 1018 8818 3123 2361 8760 7871 7990 6358 10073 2840 8632 4397 5265 559 4758 7748 7040 2110 10904 5398
5007119,3907 616 3976 6604 7787 10080 1018 8818 3123 8760 2361 10073 7990 6358 8632 7871 2840 5265 4758 559 7748 7040 2110 10904 5398
5007120,3907 616 3976 6604 7787 10080 1018 8818 3123 8760 2361 10073 6358 7990 7871 2840 8632 5265 4758 559 7748 7040 2110 10904 5398
5007121,3907 7787 5660 616 3976 6604 8818 3123 4397 1018 8760 3096 7871 2361 10073 4734 5901 6358 559 3414 10113 5398
5007122,4397 10073 8818 1086 8760 8431 7121 9465 6883 10969 5149 4854 3161 4734 4499 9710 3123 3177 9881 2844 11195 544 10268
5007123,8818 4397 10073 7121 1086 8760 9465 4499 9376 4854 1964 5149 3161 53 11140 249 10600 9881 10969 7739 5383 6883
5007124,3907 616 3976 7787 6604 5660 2717 1018 3123 2361 8818 2840 6358 559 7748 4758 8760 10904 9957 6067 10073 7990 1254 5265 7040 3414
5007125,4397 7121 8818 8760 5149 53 10073 9024 6883 1086 10600 4854 3838 3161 8431 9376 10969 6686 9881 1964 651
5007126,3907 616 3976 6604 7787 5660 9437 2717 1018 3123 2361 6358 2840 8818 7748 559 4758 9957 1254 6067 5265 7990 10073 10904
5007127,3907 616 3976 6604 7787 5660 9437 2717 5628 1018 3123 2361 8818 6358 2840 7748 559 4758 9957 1254 6067 5265 10073 10904
5007128,616 3907 3976 5660 6604 7787 2717 10080 9437 1018 3123 2361 7748 8818 6358 559 6067 2840 4758 8760 1254 9957 7990 10073 10904 5398
5007129,3907 616 3976 6604 5660 7787 9437 2717 1018 2361 3123 2840 7748 6358 8818 1254 559 4758 9957 10904 6067 5265 7040 10073 7990
5007130,3907 616 3976 6604 5660 7787 9437 2717 1018 2361 3123 2840 6358 7748 8818 559 1254 4758 9957 10904 6067 5265 7990 10073 7040
5007131,3907 616 3976 6604 5660 7787 9437 2717 1018 2361 3123 2840 7748 6358 8818 1254 559 4758 9957 10904 6067 5265 7040 10073 7990
5007132,3907 616 3976 5660 6604 7787 9437 2717 1018 2361 3123 2840 7748 6358 8818 559 6067 4758 1254 9957 10904 5265 7040 10073 7990
5007133,3907 616 3976 5660 6604 7787 9437 2717 1018 2361 3123 2840 7748 6358 8818 559 6067 4758 1254 9957 10904 5265 7040 10073 7990
5007134,3907 616 3976 5660 6604 7787 9437 2717 1018 2361 3123 2840 7748 6358 8818 559 6067 4758 1254 9957 10904 5265 7040 10073 7990
5007135,3907 616 3976 6604 5660 7787 9437 5628 2717 1018 2361 3123 2840 7748 6358 8818 559 1254 4758 9957 6067 5265 7040 7990 10073
5007136,3907 616 3976 6604 5660 7787 9437 5628 2717 1018 2361 3123 2840 7748 6358 8818 559 1254 4758 9957 6067 5265 7040 7990 10073
5007137,3907 616 3976 6604 5660 7787 9437 5628 2717 1018 2361 3123 2840 7748 6358 8818 559 1254 4758 9957 6067 5265 7040 7990 10073
5007138,3907 616 3976 6604 5660 7787 10080 2717 9437 1018 3123 2361 7748 8818 1254 6358 2840 6067 559 4758 8760 9957 7990 10073 10904 6491
5007139,3907 616 3976 5660 6604 7787 10080 2717 9437 1018 3123 2361 7748 8818 6358 1254 2840 6067 4758 8760 559 9957 7990 10073 10904 6491
5007140,3907 3976 616 7787 6604 5660 10080 9437 1018 3123 2361 8818 6358 2840 7748 559 4758 8760 7990 9957 6067 1254 5265 10073
5007141,3907 3976 616 7787 6604 5660 10080 2717 1018 3123 8818 2361 6358 2840 7748 559 4758 8760 9957 7990 6067 1254 5265 10073
5007142,3907 3976 616 7787 6604 5660 10080 2717 1018 3123 8818 2361 6358 2840 4758 7748 559 8760 9957 7990 6067 1254 5265 10073
5007143,8818 10073 4397 1086 7121 4499 9376 3161 9465 8760 1964 5149 4854 249 7739 6883 10969 53 9816 9881 540 5383 9707 8431
5007144,4397 7121 8818 1964 5149 1086 11140 4499 9465 8760 10073 9376 8431 4854 10969 249 3161 6883 2823 9816
5007145,4397 7121 9465 4499 8818 5149 8760 1964 8431 11140 9376 4854 10073 1086 3722 9816 10969 249 2823
5007146,4397 4492 4638 9024 10600 8639 651 1964 8760 10255 9072 7706 843 6643 8818 10073 4854 10969 6686
5007147,3907 616 3976 6604 7787 5660 9437 2717 1018 3123 8818 2361 7748 6358 2840 4758 559 9957 8760 6067 1254 7990 5265 10073
5007148,3907 616 3976 6604 7787 5660 9437 10080 3123 1018 8818 2361 7748 6358 8760 10073 559 4758 9957 2840 6491 6067 10904 3414
5007149,5979 6976 11157 3251 9572 6874 9458 10909 10073 11193 5474 1736 6039 6235 1304 7868 6529 7748 4854
5007150,3907 616 3976 6604 7787 10080 2717 1018 8818 3123 2361 7990 6358 7871 8760 5265 2840 4758 8632 559 9957 7040 10073 10904 5398
5007151,3907 616 3976 6604 7787 10080 2717 1018 8818 3123 2361 7990 6358 5265 8760 7871 4758 2840 8632 559 9957 7040 10073 10904 5398
5007152,3907 616 3976 6604 7787 10080 2717 1018 8818 3123 2361 7990 6358 5265 8760 7871 4758 2840 8632 559 9957 7040 10073 10904 5398
5007153,3907 616 3976 7787 6604 5660 9437 5628 1018 3123 2361 8818 6358 7748 8760 9957 4758 2840 7990 559 1254 5265 6067 10073
5007154,3907 3976 616 6604 5660 7787 9437 10080 3123 1018 7748 2361 8818 6358 559 8760 4758 9957 2840 6067 7990 10073 10904 7040
5007155,3907 3976 616 6604 7787 5660 9437 10080 3123 1018 7748 2361 8818 6358 559 8760 4758 9957 6067 2840 7990 10904 10073 3414
5007156,4397 1086 10073 6883 8818 8760 1964 8431 5149 7121 9465 7739 3161 4499 11195 7871 10317 6962 10969 249 540 9376 2844 4854 9707 10102 2753 3722 9076 11140 5383 1018
5007157,4397 1086 10073 6883 8818 8760 1964 8431 7121 5149 9465 7739 4499 9376 7871 3161 540 11195 6962 10317 10969 249 4854 2844 10102 3722 5398 11140 9076 1018 9707 5383 843
5007158,4397 8760 2885 6883 3123 8818 10073 1086 8431 4854 7871 3838 3096 3161 5400 9710 7121 10427 4734 10268 5398 5149
5007159,4397 8760 2885 6883 3123 8818 10073 1086 8431 4854 3838 7871 3096 3161 5400 7121 9710 10427 10268 4508 5398 5149
5007160,4397 8760 2885 6883 3123 8818 10073 4854 1086 8431 7871 3838 3096 3161 7121 5400 9710 10427 4508 10268 5398 5149
5007161,4397 8760 3123 10073 8818 2885 6883 4854 3096 1086 8431 7871 3838 5400 3161 4734 10268 9710 10427 7824 5398 5149
5007162,4397 8760 2885 6883 8818 3123 10073 4854 1086 8431 7871 3838 3096 3161 7121 5400 9710 10427 4508 10268 5398 5149
5007163,4397 8760 2885 6883 3123 8818 10073 4854 8431 1086 7871 3096 3838 3161 7121 5400 9710 10427 4508 10268 5398 5149
5007164,8818 3123 4397 3096 9246 10073 3476 8760 7748 8431 4508 5739 7871 4854 6707 6626 559 5901 3414 4734 3623
5007165,6257 549 8818 3123 4397 3096 7852 9246 2885 8760 5739 3476 7748 10073 5400 4508 3838 8431 10525 10113 3958 3414
5007166,3907 3976 616 6604 7787 5660 9437 10080 1018 3123 2361 7748 8818 6358 8760 4758 9957 559 7990 2840 5265 10904 6067 10073
5007167,4397 8760 2885 8818 10073 6883 1086 3123 3838 7871 1539 8431 3096 3161 10427 4854 53 10268 10047 5398 5149
5007168,9445 6334 11140 10948 10364 4758 10281 10073 2753 1254 1018 10904 8542 7588 4748 6567 9555 3123 6707 559 3987 2373 2840 4175 6358 8076 812 4258 7871
5007169,4397 8760 8818 2885 10073 1086 6883 3123 8431 3838 1539 7871 3161 3096 4854 10427 10268 53 10047 5398 5149
5007170,8760 8818 4397 10073 1539 2885 53 1086 3123 3838 6883 2025 3096 10427 7871 10047 10268 10113 3161 7824 5398
5007171,8760 8818 4397 10073 1539 2885 53 3123 1086 3838 6883 3096 2025 10427 7871 10047 10268 4734 3161 7824 5398
5007172,4397 8760 8818 2885 10073 6883 1086 8431 3123 7871 3161 3838 1539 4854 3096 10427 53 4734 10268 10047 5398
5007173,4397 8818 10073 1539 9465 7121 5149 8760 4499 6883 11140 8431 1086 7871 4854 9881 9376 10969 2823
5007174,8818 4397 10073 1086 11140 9465 8431 8760 9881 4499 6883 4854 7121 10317 7739 7871 9376 6686 5149 3161 249 1539 10969 1964 1018
5007175,5979 9287 11157 3251 6874 11193 9572 10073 10909 9458 1736 6235 6039 1304 5474 6529 4854 7748 7868 8654
5007176,5979 9287 6976 8322 11157 3251 10909 5474 11193 6874 10073 1736 9572 9458 6235 6039 6529 1304 7868
5007177,5979 9287 11157 9458 3251 9572 10909 10073 11193 6874 1736 6235 6039 1304 5474 6529 7868 7748 7315 4854
5007178,5979 9287 6976 11157 3251 9458 10909 5474 11193 9572 6874 1736 10073 6235 6529 6039 7868 1304
5007179,7787 3907 3123 8818 10073 2885 8760 7748 3838 3096 9246 5739 8431 7852 7871 10514 559 10525 4508 3476 3958 6707
5007180,4397 8760 8818 10073 2885 6883 3123 1086 4854 8431 7871 3096 2025 10268 4734 3161 1539 10427 10047 5398 3838 1018
5007181,616 3907 5660 3976 6604 7787 9437 10080 5628 3123 10073 1018 8818 2361 7748 3096 8760 6707 7871 6358 5901 1254
5007182,616 3907 5660 3976 6604 7787 9437 10080 5628 3123 10073 1018 8818 2361 7748 3096 8760 6707 7871 6358 5901 1254
5007183,5979 6976 9287 381 11157 10909 3251 6874 10073 11193 1736 9458 6235 5474 6039 1304 6529 3722 4854
5007184,5979 9287 8322 6976 11157 3251 10909 5474 6874 11193 9458 10073 9572 1736 6235 6529 6039 1304 3935
5007185,7787 3907 3123 8818 10073 2885 8760 7748 9246 3838 3096 5739 4397 8431 7852 7871 559 1018 10525 10514 4508 3476
5007186,3976 3907 616 7787 6604 5660 10080 8818 3123 1018 10073 7748 4397 2361 8760 5739 6643 7871 6358 3414 3838 2257
5007187,3976 3907 616 6604 7787 5660 10080 8818 3123 1018 7748 10073 4397 8760 6643 10514 1794 6707 8632 6358 3414 3838
5007188,3976 3907 616 7787 6604 5660 10080 8818 3123 1018 10073 7748 4397 2361 8760 5739 7871 6643 6358 3414 3838 2257
5007189,3976 3907 616 7787 6604 5660 10080 8818 3123 1018 10073 7748 4397 2361 8760 5739 7871 6643 6358 3414 3838 2257
5007190,3976 3907 616 7787 6604 5660 10080 8818 3123 1018 10073 7748 4397 2361 8760 5739 6643 7871 6358 3414 3838 2257
5007191,3976 3907 616 7787 6604 5660 10080 8818 3123 1018 10073 7748 4397 2361 8760 5739 6643 7871 6358 3414 3838 2257
5007192,3976 3907 616 7787 6604 5660 10080 8818 3123 1018 10073 7748 4397 2361 8760 5739 6643 7871 6358 3414 3838 2257
5007193,3976 3907 616 6604 7787 5660 10080 8818 3123 1018 7748 10073 4397 8760 6643 10514 1794 6707 8632 6358 3414 3838
5007194,3976 3907 616 6604 7787 5660 10080 8818 3123 1018 7748 10073 4397 8760 6643 10514 1794 8632 6707 6358 3414 3838
5007195,3976 3907 616 6604 7787 5660 10080 8818 3123 1018 10073 7748 4397 2361 8760 5739 6643 7871 6358 3414 3838 2257
5007196,6976 5979 9287 11157 3251 10909 5474 6874 11193 10073 1736 9458 6235 6039 9572 1304 6529 7318 3722
